temperature,signal
38.835173315,1581.0
38.848303598,1529.0
38.861433881,1627.0
38.874564163,1449.0
38.887694446,1544.0
38.900824729,1603.0
38.913955011,1586.0
38.927085294,1616.0
38.940215577,1478.0
38.953345859,1572.0
38.966476142,1530.0
38.979606425,1564.0
38.992736707,1599.0
39.00586699,1572.0
39.018997273,1509.0
39.032127555,1594.0
39.045257838,1589.0
39.058388121,1600.0
39.071518403,1587.0
39.084648686,1530.0
39.097778969,1553.0
39.110909251,1557.0
39.124039534,1507.0
39.137169817,1511.0
39.150300099,1576.0
39.163430382,1599.0
39.176560665,1599.0
39.189690947,1610.0
39.20282123,1534.0
39.215951513,1585.0
39.229081796,1494.0
39.242212078,1581.0
39.255342361,1502.0
39.268472644,1611.0
39.281602926,1589.0
39.294733209,1576.0
39.307863492,1586.0
39.320993774,1585.0
39.334124057,1625.0
39.34725434,1551.0
39.360384622,1553.0
39.373514905,1579.0
39.386645188,1509.0
39.39977547,1603.0
39.412905753,1569.0
39.426036036,1532.0
39.439166318,1575.0
39.452296601,1500.0
39.465426884,1602.0
39.478557166,1592.0
39.491687449,1476.0
39.504817732,1529.0
39.517948014,1538.0
39.531078297,1517.0
39.54420858,1626.0
39.557338862,1509.0
39.570469145,1585.0
39.583599428,1547.0
39.59672971,1533.0
39.609859993,1511.0
39.622990276,1524.0
39.636120558,1481.0
39.649250841,1543.0
39.662381124,1554.0
39.675511407,1585.0
39.688641689,1605.0
39.701771972,1556.0
39.714902255,1545.0
39.728032537,1545.0
39.74116282,1570.0
39.754293103,1536.0
39.767423385,1550.0
39.780553668,1514.0
39.793683951,1545.0
39.806814233,1510.0
39.819944516,1541.0
39.833074799,1577.0
39.846205081,1614.0
39.859335364,1602.0
39.872465647,1563.0
39.885595929,1536.0
39.898726212,1584.0
39.911856495,1499.0
39.924986777,1543.0
39.93811706,1636.0
39.951247343,1534.0
39.964377625,1588.0
39.977507908,1560.0
39.990638191,1573.0
40.003768473,1611.0
40.016898756,1597.0
40.030029039,1541.0
40.043159321,1559.0
40.056289604,1616.0
40.069419887,1616.0
40.08255017,1621.0
40.095680452,1565.0
40.108810735,1628.0
40.121941018,1549.0
40.1350713,1664.0
40.148201583,1558.0
40.161331866,1626.0
40.174462148,1599.0
40.187592431,1579.0
40.200722714,1628.0
40.213852996,1564.0
40.226983279,1584.0
40.240113562,1611.0
40.253243844,1602.0
40.266374127,1659.0
40.27950441,1626.0
40.292634692,1641.0
40.305764975,1613.0
40.318895258,1695.0
40.33202554,1697.0
40.345155823,1584.0
40.358286106,1677.0
40.371416388,1656.0
40.384546671,1537.0
40.397676954,1628.0
40.410807236,1643.0
40.423937519,1630.0
40.437067802,1574.0
40.450198084,1705.0
40.463328367,1695.0
40.47645865,1623.0
40.489588932,1661.0
40.502719215,1654.0
40.515849498,1688.0
40.528979781,1637.0
40.542110063,1627.0
40.555240346,1663.0
40.568370629,1687.0
40.581500911,1711.0
40.594631194,1712.0
40.607761477,1688.0
40.620891759,1732.0
40.634022042,1651.0
40.647152325,1661.0
40.660282607,1689.0
40.67341289,1659.0
40.686543173,1735.0
40.699673455,1649.0
40.712803738,1753.0
40.725934021,1699.0
40.739064303,1714.0
40.752194586,1804.0
40.765324869,1737.0
40.778455151,1775.0
40.791585434,1746.0
40.804715717,1750.0
40.817845999,1833.0
40.830976282,1740.0
40.844106565,1706.0
40.857236847,1768.0
40.87036713,1809.0
40.883497413,1780.0
40.896627695,1793.0
40.909757978,1874.0
40.922888261,1739.0
40.936018543,1767.0
40.949148826,1767.0
40.962279109,1816.0
40.975409392,1803.0
40.988539674,1845.0
41.001669957,1729.0
41.01480024,1808.0
41.027930522,1758.0
41.041060805,1867.0
41.054191088,1889.0
41.06732137,1856.0
41.080451653,1899.0
41.093581936,1776.0
41.106712218,1875.0
41.119842501,1844.0
41.132972784,1839.0
41.146103066,1917.0
41.159233349,1887.0
41.172363632,1936.0
41.185493914,1968.0
41.198624197,1928.0
41.21175448,2001.0
41.224884762,1951.0
41.238015045,1982.0
41.251145328,1905.0
41.26427561,2005.0
41.277405893,1989.0
41.290536176,1903.0
41.303666458,1971.0
41.316796741,2033.0
41.329927024,1954.0
41.343057306,2037.0
41.356187589,2033.0
41.369317872,2048.0
41.382448155,2065.0
41.395578437,2075.0
41.40870872,2020.0
41.421839003,2049.0
41.434969285,2042.0
41.448099568,2136.0
41.461229851,1990.0
41.474360133,2019.0
41.487490416,2185.0
41.500620699,2049.0
41.513750981,2120.0
41.526881264,2118.0
41.540011547,2211.0
41.553141829,2227.0
41.566272112,2196.0
41.579402395,2217.0
41.592532677,2128.0
41.60566296,2152.0
41.618793243,2169.0
41.631923525,2212.0
41.645053808,2172.0
41.658184091,2223.0
41.671314373,2236.0
41.684444656,2303.0
41.697574939,2287.0
41.710705221,2218.0
41.723835504,2308.0
41.736965787,2254.0
41.750096069,2344.0
41.763226352,2381.0
41.776356635,2270.0
41.789486917,2402.0
41.8026172,2369.0
41.815747483,2412.0
41.828877766,2474.0
41.842008048,2399.0
41.855138331,2353.0
41.868268614,2506.0
41.881398896,2522.0
41.894529179,2404.0
41.907659462,2444.0
41.920789744,2488.0
41.933920027,2608.0
41.94705031,2531.0
41.960180592,2548.0
41.973310875,2573.0
41.986441158,2544.0
41.99957144,2589.0
42.012701723,2672.0
42.025832006,2615.0
42.038962288,2614.0
42.052092571,2536.0
42.065222854,2627.0
42.078353136,2683.0
42.091483419,2753.0
42.104613702,2787.0
42.117743984,2806.0
42.130874267,2833.0
42.14400455,2845.0
42.157134832,2818.0
42.170265115,2782.0
42.183395398,2800.0
42.19652568,2939.0
42.209655963,2821.0
42.222786246,2862.0
42.235916528,2935.0
42.249046811,2977.0
42.262177094,3021.0
42.275307377,2997.0
42.288437659,2954.0
42.301567942,2962.0
42.314698225,3167.0
42.327828507,3035.0
42.34095879,3088.0
42.354089073,3176.0
42.367219355,3145.0
42.380349638,3167.0
42.393479921,3163.0
42.406610203,3145.0
42.419740486,3276.0
42.432870769,3124.0
42.446001051,3251.0
42.459131334,3357.0
42.472261617,3340.0
42.485391899,3239.0
42.498522182,3317.0
42.511652465,3408.0
42.524782747,3486.0
42.53791303,3493.0
42.551043313,3465.0
42.564173595,3421.0
42.577303878,3549.0
42.590434161,3624.0
42.603564443,3663.0
42.616694726,3627.0
42.629825009,3668.0
42.642955291,3757.0
42.656085574,3753.0
42.669215857,3833.0
42.682346139,3830.0
42.695476422,3741.0
42.708606705,3932.0
42.721736988,3820.0
42.73486727,3948.0
42.747997553,3984.0
42.761127836,3985.0
42.774258118,3968.0
42.787388401,4028.0
42.800518684,4103.0
42.813648966,4200.0
42.826779249,4107.0
42.839909532,4140.0
42.853039814,4271.0
42.866170097,4294.0
42.87930038,4318.0
42.892430662,4304.0
42.905560945,4295.0
42.918691228,4364.0
42.93182151,4322.0
42.944951793,4364.0
42.958082076,4345.0
42.971212358,4448.0
42.984342641,4482.0
42.997472924,4461.0
43.010603206,4520.0
43.023733489,4487.0
43.036863772,4454.0
43.049994054,4414.0
43.063124337,4569.0
43.07625462,4493.0
43.089384902,4638.0
43.102515185,4500.0
43.115645468,4483.0
43.128775751,4400.0
43.141906033,4481.0
43.155036316,4454.0
43.168166599,4317.0
43.181296881,4313.0
43.194427164,4286.0
43.207557447,4226.0
43.220687729,4190.0
43.233818012,4120.0
43.246948295,4267.0
43.260078577,4100.0
43.27320886,4050.0
43.286339143,4063.0
43.299469425,4055.0
43.312599708,4086.0
43.325729991,4013.0
43.338860273,3975.0
43.351990556,3852.0
43.365120839,3840.0
43.378251121,3823.0
43.391381404,3797.0
43.404511687,3743.0
43.417641969,3654.0
43.430772252,3603.0
43.443902535,3723.0
43.457032817,3517.0
43.4701631,3492.0
43.483293383,3446.0
43.496423665,3393.0
43.509553948,3458.0
43.522684231,3477.0
43.535814513,3338.0
43.548944796,3201.0
43.562075079,3271.0
43.575205362,3290.0
43.588335644,3236.0
43.601465927,3217.0
43.61459621,3192.0
43.627726492,3169.0
43.640856775,3213.0
43.653987058,3162.0
43.66711734,3079.0
43.680247623,3099.0
43.693377906,3111.0
43.706508188,2961.0
43.719638471,3003.0
43.732768754,2989.0
43.745899036,2936.0
43.759029319,2962.0
43.772159602,2977.0
43.785289884,2858.0
43.798420167,2935.0
43.81155045,2851.0
43.824680732,2939.0
43.837811015,2859.0
43.850941298,2868.0
43.86407158,2719.0
43.877201863,2834.0
43.890332146,2834.0
43.903462428,2828.0
43.916592711,2680.0
43.929722994,2710.0
43.942853276,2596.0
43.955983559,2677.0
43.969113842,2591.0
43.982244124,2682.0
43.995374407,2722.0
44.00850469,2603.0
44.021634973,2564.0
44.034765255,2649.0
44.047895538,2622.0
44.061025821,2560.0
44.074156103,2506.0
44.087286386,2468.0
44.100416669,2494.0
44.113546951,2580.0
44.126677234,2569.0
44.139807517,2394.0
44.152937799,2462.0
44.166068082,2458.0
44.179198365,2463.0
44.192328647,2434.0
44.20545893,2308.0
44.218589213,2436.0
44.231719495,2381.0
44.244849778,2388.0
44.257980061,2318.0
44.271110343,2373.0
44.284240626,2274.0
44.297370909,2372.0
44.310501191,2329.0
44.323631474,2439.0
44.336761757,2222.0
44.349892039,2265.0
44.363022322,2294.0
44.376152605,2304.0
44.389282887,2162.0
44.40241317,2290.0
44.415543453,2166.0
44.428673736,2288.0
44.441804018,2200.0
44.454934301,2228.0
44.468064584,2165.0
44.481194866,2226.0
44.494325149,2182.0
44.507455432,2211.0
44.520585714,2114.0
44.533715997,2169.0
44.54684628,2152.0
44.559976562,2098.0
44.573106845,2154.0
44.586237128,2017.0
44.59936741,2150.0
44.612497693,2034.0
44.625627976,2160.0
44.638758258,2103.0
44.651888541,2063.0
44.665018824,2115.0
44.678149106,2012.0
44.691279389,2137.0
44.704409672,2060.0
44.717539954,2060.0
44.730670237,2052.0
44.74380052,2030.0
44.756930802,2058.0
44.770061085,2040.0
44.783191368,1984.0
44.79632165,1971.0
44.809451933,1992.0
44.822582216,1906.0
44.835712498,2035.0
44.848842781,2008.0
44.861973064,1943.0
44.875103347,1957.0
44.888233629,2045.0
44.901363912,2002.0
44.914494195,1993.0
44.927624477,1924.0
44.94075476,1963.0
44.953885043,1913.0
44.967015325,1909.0
44.980145608,1940.0
44.993275891,1968.0
45.006406173,1920.0
45.019536456,1895.0
45.032666739,1845.0
45.045797021,1945.0
45.058927304,1887.0
45.072057587,1937.0
45.085187869,1854.0
45.098318152,1862.0
45.111448435,1813.0
45.124578717,1923.0
45.137709,1858.0
45.150839283,1804.0
45.163969565,1872.0
45.177099848,1802.0
45.190230131,1876.0
45.203360413,1708.0
45.216490696,1896.0
45.229620979,1833.0
45.242751261,1803.0
45.255881544,1852.0
45.269011827,1792.0
45.282142109,1797.0
45.295272392,1730.0
45.308402675,1769.0
45.321532958,1796.0
45.33466324,1773.0
45.347793523,1757.0
45.360923806,1748.0
45.374054088,1717.0
45.387184371,1807.0
45.400314654,1775.0
45.413444936,1809.0
45.426575219,1742.0
45.439705502,1791.0
45.452835784,1725.0
45.465966067,1697.0
45.47909635,1704.0
45.492226632,1733.0
45.505356915,1781.0
45.518487198,1657.0
45.53161748,1781.0
45.544747763,1770.0
45.557878046,1729.0
45.571008328,1758.0
45.584138611,1691.0
45.597268894,1747.0
45.610399176,1706.0
45.623529459,1708.0
45.636659742,1710.0
45.649790024,1722.0
45.662920307,1723.0
45.67605059,1642.0
45.689180872,1783.0
45.702311155,1761.0
45.715441438,1704.0
45.72857172,1797.0
45.741702003,1741.0
45.754832286,1743.0
45.767962569,1680.0
45.781092851,1740.0
45.794223134,1662.0
45.807353417,1753.0
45.820483699,1701.0
45.833613982,1750.0
45.846744265,1723.0
45.859874547,1803.0
45.87300483,1749.0
45.886135113,1676.0
45.899265395,1679.0
45.912395678,1736.0
45.925525961,1788.0
45.938656243,1742.0
45.951786526,1793.0
45.964916809,1766.0
45.978047091,1854.0
45.991177374,1742.0
46.004307657,1784.0
46.017437939,1852.0
46.030568222,1727.0
46.043698505,1796.0
46.056828787,1805.0
46.06995907,1761.0
46.083089353,1795.0
46.096219635,1802.0
46.109349918,1757.0
46.122480201,1678.0
46.135610483,1747.0
46.148740766,1708.0
46.161871049,1767.0
46.175001332,1724.0
46.188131614,1702.0
46.201261897,1731.0
46.21439218,1708.0
46.227522462,1786.0
46.240652745,1755.0
46.253783028,1696.0
46.26691331,1733.0
46.280043593,1705.0
46.293173876,1750.0
46.306304158,1671.0
46.319434441,1695.0
46.332564724,1652.0
46.345695006,1699.0
46.358825289,1692.0
46.371955572,1596.0
46.385085854,1629.0
46.398216137,1648.0
46.41134642,1622.0
46.424476702,1582.0
46.437606985,1622.0
46.450737268,1563.0
46.46386755,1663.0
46.476997833,1619.0
46.490128116,1674.0
46.503258398,1483.0
46.516388681,1524.0
46.529518964,1583.0
46.542649246,1595.0
46.555779529,1519.0
46.568909812,1548.0
46.582040094,1510.0
46.595170377,1593.0
46.60830066,1520.0
46.621430943,1538.0
46.634561225,1519.0
46.647691508,1499.0
46.660821791,1452.0
46.673952073,1439.0
46.687082356,1496.0
46.700212639,1464.0
46.713342921,1487.0
46.726473204,1383.0
46.739603487,1432.0
46.752733769,1454.0
46.765864052,1409.0
46.778994335,1458.0
46.792124617,1421.0
46.8052549,1362.0
46.818385183,1395.0
46.831515465,1380.0
46.844645748,1297.0
46.857776031,1388.0
46.870906313,1386.0
46.884036596,1358.0
46.897166879,1328.0
46.910297161,1341.0
46.923427444,1394.0
46.936557727,1310.0
46.949688009,1369.0
46.962818292,1332.0
46.975948575,1352.0
46.989078857,1271.0
47.00220914,1239.0
47.015339423,1291.0
47.028469705,1259.0
47.041599988,1265.0
47.054730271,1300.0
47.067860554,1291.0
47.080990836,1277.0
47.094121119,1231.0
47.107251402,1295.0
47.120381684,1210.0
47.133511967,1245.0
47.14664225,1210.0
47.159772532,1180.0
47.172902815,1263.0
47.186033098,1180.0
47.19916338,1158.0
47.212293663,1167.0
47.225423946,1271.0
47.238554228,1213.0
47.251684511,1165.0
47.264814794,1162.0
47.277945076,1239.0
47.291075359,1243.0
47.304205642,1141.0
47.317335924,1138.0
47.330466207,1160.0
47.34359649,1213.0
47.356726772,1100.0
47.369857055,1138.0
47.382987338,1180.0
47.39611762,1169.0
47.409247903,1094.0
47.422378186,1133.0
47.435508468,1139.0
47.448638751,1127.0
47.461769034,1165.0
47.474899316,1105.0
47.488029599,1110.0
47.501159882,1091.0
47.514290165,1096.0
47.527420447,1166.0
47.54055073,1144.0
47.553681013,1145.0
47.566811295,1097.0
47.579941578,1115.0
47.593071861,1156.0
47.606202143,1109.0
47.619332426,1081.0
47.632462709,1167.0
47.645592991,1083.0
47.658723274,1052.0
47.671853557,1094.0
47.684983839,1103.0
47.698114122,1045.0
47.711244405,1017.0
47.724374687,1064.0
47.73750497,1061.0
47.750635253,1142.0
47.763765535,1016.0
47.776895818,1081.0
47.790026101,1084.0
47.803156383,1059.0
47.816286666,1044.0
47.829416949,1098.0
47.842547231,1086.0
47.855677514,1010.0
47.868807797,1079.0
47.881938079,1094.0
47.895068362,1027.0
47.908198645,1054.0
47.921328928,1044.0
47.93445921,1139.0
47.947589493,1027.0
47.960719776,1030.0
47.973850058,1038.0
47.986980341,1090.0
48.000110624,1058.0
48.013240906,1015.0
48.026371189,1037.0
48.039501472,994.0
48.052631754,1007.0
48.065762037,1000.0
48.07889232,1035.0
48.092022602,1029.0
48.105152885,1062.0
48.118283168,1038.0
48.13141345,1032.0
48.144543733,1009.0
48.157674016,997.0
48.170804298,1027.0
48.183934581,1023.0
48.197064864,988.0
48.210195146,1028.0
48.223325429,1020.0
48.236455712,1027.0
48.249585994,978.0
48.262716277,1003.0
48.27584656,1062.0
48.288976842,1026.0
48.302107125,1065.0
48.315237408,1033.0
48.32836769,1052.0
48.341497973,1006.0
48.354628256,1027.0
48.367758539,1016.0
48.380888821,1002.0
48.394019104,1092.0
48.407149387,1019.0
48.420279669,1069.0
48.433409952,1001.0
48.446540235,1051.0
48.459670517,1034.0
48.4728008,1022.0
48.485931083,1040.0
48.499061365,1040.0
48.512191648,1012.0
48.525321931,1057.0
48.538452213,1071.0
48.551582496,1003.0
48.564712779,1010.0
48.577843061,1024.0
48.590973344,1011.0
48.604103627,1017.0
48.617233909,1038.0
48.630364192,990.0
48.643494475,989.0
48.656624757,1040.0
48.66975504,1052.0
48.682885323,1002.0
48.696015605,1093.0
48.709145888,1012.0
48.722276171,1026.0
48.735406453,956.0
48.748536736,1038.0
48.761667019,1056.0
48.774797301,1047.0
48.787927584,1065.0
48.801057867,995.0
48.81418815,1037.0
48.827318432,1083.0
48.840448715,1068.0
48.853578998,1017.0
48.86670928,1031.0
48.879839563,1012.0
48.892969846,1072.0
48.906100128,1049.0
48.919230411,1031.0
48.932360694,1069.0
48.945490976,1070.0
48.958621259,1123.0
48.971751542,1057.0
48.984881824,1083.0
48.998012107,1068.0
49.01114239,1142.0
49.024272672,1138.0
49.037402955,1055.0
49.050533238,1070.0
49.06366352,1078.0
49.076793803,1128.0
49.089924086,1078.0
49.103054368,1104.0
49.116184651,1088.0
49.129314934,1131.0
49.142445216,1124.0
49.155575499,1095.0
49.168705782,1076.0
49.181836064,1132.0
49.194966347,1117.0
49.20809663,1102.0
49.221226913,1173.0
49.234357195,1127.0
49.247487478,1118.0
49.260617761,1163.0
49.273748043,1107.0
49.286878326,1139.0
49.300008609,1131.0
49.313138891,1147.0
49.326269174,1123.0
49.339399457,1142.0
49.352529739,1137.0
49.365660022,1118.0
49.378790305,1271.0
49.391920587,1180.0
49.40505087,1190.0
49.418181153,1206.0
49.431311435,1163.0
49.444441718,1141.0
49.457572001,1153.0
49.470702283,1177.0
49.483832566,1177.0
49.496962849,1176.0
49.510093131,1201.0
49.523223414,1272.0
49.536353697,1193.0
49.549483979,1154.0
49.562614262,1248.0
49.575744545,1235.0
49.588874827,1220.0
49.60200511,1199.0
49.615135393,1164.0
49.628265675,1216.0
49.641395958,1190.0
49.654526241,1278.0
49.667656524,1248.0
49.680786806,1230.0
49.693917089,1217.0
49.707047372,1248.0
49.720177654,1314.0
49.733307937,1343.0
49.74643822,1309.0
49.759568502,1327.0
49.772698785,1332.0
49.785829068,1283.0
49.79895935,1276.0
49.812089633,1307.0
49.825219916,1313.0
49.838350198,1243.0
49.851480481,1309.0
49.864610764,1317.0
49.877741046,1318.0
49.890871329,1378.0
49.904001612,1318.0
49.917131894,1305.0
49.930262177,1386.0
49.94339246,1336.0
49.956522742,1335.0
49.969653025,1430.0
49.982783308,1371.0
49.99591359,1407.0
50.009043873,1413.0
50.022174156,1364.0
50.035304438,1405.0
50.048434721,1416.0
50.061565004,1444.0
50.074695286,1411.0
50.087825569,1418.0
50.100955852,1450.0
50.114086135,1479.0
50.127216417,1435.0
50.1403467,1435.0
50.153476983,1444.0
50.166607265,1430.0
50.179737548,1527.0
50.192867831,1465.0
50.205998113,1511.0
50.219128396,1532.0
50.232258679,1462.0
50.245388961,1442.0
50.258519244,1523.0
50.271649527,1516.0
50.284779809,1529.0
50.297910092,1458.0
50.311040375,1490.0
50.324170657,1557.0
50.33730094,1432.0
50.350431223,1567.0
50.363561505,1582.0
50.376691788,1560.0
50.389822071,1519.0
50.402952353,1542.0
50.416082636,1509.0
50.429212919,1532.0
50.442343201,1516.0
50.455473484,1543.0
50.468603767,1496.0
50.481734049,1516.0
50.494864332,1540.0
50.507994615,1512.0
50.521124897,1509.0
50.53425518,1473.0
50.547385463,1523.0
50.560515746,1582.0
50.573646028,1539.0
50.586776311,1580.0
50.599906594,1477.0
50.613036876,1589.0
50.626167159,1537.0
50.639297442,1483.0
50.652427724,1562.0
50.665558007,1456.0
50.67868829,1520.0
50.691818572,1594.0
50.704948855,1515.0
50.718079138,1434.0
50.73120942,1640.0
50.744339703,1478.0
50.757469986,1492.0
50.770600268,1473.0
50.783730551,1494.0
50.796860834,1562.0
50.809991116,1502.0
50.823121399,1474.0
50.836251682,1500.0
50.849381964,1504.0
50.862512247,1466.0
50.87564253,1428.0
50.888772812,1520.0
50.901903095,1469.0
50.915033378,1453.0
50.92816366,1505.0
50.941293943,1440.0
50.954424226,1458.0
50.967554509,1412.0
50.980684791,1400.0
50.993815074,1455.0
51.006945357,1426.0
51.020075639,1496.0
51.033205922,1428.0
51.046336205,1487.0
51.059466487,1389.0
51.07259677,1395.0
51.085727053,1366.0
51.098857335,1487.0
51.111987618,1434.0
51.125117901,1377.0
51.138248183,1495.0
51.151378466,1420.0
51.164508749,1423.0
51.177639031,1379.0
51.190769314,1441.0
51.203899597,1408.0
51.217029879,1323.0
51.230160162,1385.0
51.243290445,1415.0
51.256420727,1402.0
51.26955101,1381.0
51.282681293,1363.0
51.295811575,1379.0
51.308941858,1366.0
51.322072141,1392.0
51.335202423,1319.0
51.348332706,1425.0
51.361462989,1393.0
51.374593271,1342.0
51.387723554,1341.0
51.400853837,1385.0
51.41398412,1391.0
51.427114402,1386.0
51.440244685,1327.0
51.453374968,1322.0
51.46650525,1407.0
51.479635533,1332.0
51.492765816,1355.0
51.505896098,1315.0
51.519026381,1366.0
51.532156664,1410.0
51.545286946,1418.0
51.558417229,1343.0
51.571547512,1338.0
51.584677794,1354.0
51.597808077,1361.0
51.61093836,1344.0
51.624068642,1345.0
51.637198925,1367.0
51.650329208,1374.0
51.66345949,1420.0
51.676589773,1398.0
51.689720056,1402.0
51.702850338,1416.0
51.715980621,1374.0
51.729110904,1359.0
51.742241186,1483.0
51.755371469,1348.0
51.768501752,1389.0
51.781632034,1414.0
51.794762317,1448.0
51.8078926,1371.0
51.821022882,1460.0
51.834153165,1493.0
51.847283448,1468.0
51.860413731,1383.0
51.873544013,1481.0
51.886674296,1475.0
51.899804579,1424.0
51.912934861,1499.0
51.926065144,1546.0
51.939195427,1443.0
51.952325709,1519.0
51.965455992,1494.0
51.978586275,1474.0
51.991716557,1553.0
52.00484684,1462.0
52.017977123,1578.0
52.031107405,1497.0
52.044237688,1574.0
52.057367971,1609.0
52.070498253,1531.0
52.083628536,1542.0
52.096758819,1618.0
52.109889101,1678.0
52.123019384,1621.0
52.136149667,1669.0
52.149279949,1650.0
52.162410232,1652.0
52.175540515,1710.0
52.188670797,1787.0
52.20180108,1737.0
52.214931363,1694.0
52.228061645,1668.0
52.241191928,1735.0
52.254322211,1734.0
52.267452494,1731.0
52.280582776,1767.0
52.293713059,1762.0
52.306843342,1832.0
52.319973624,1824.0
52.333103907,1857.0
52.34623419,1900.0
52.359364472,1783.0
52.372494755,1932.0
52.385625038,1807.0
52.39875532,1952.0
52.411885603,1944.0
52.425015886,1884.0
52.438146168,1991.0
52.451276451,1923.0
52.464406734,1891.0
52.477537016,2015.0
52.490667299,1996.0
52.503797582,2013.0
52.516927864,1985.0
52.530058147,2034.0
52.54318843,1999.0
52.556318712,2015.0
52.569448995,2071.0
52.582579278,2108.0
52.59570956,2021.0
52.608839843,2080.0
52.621970126,2104.0
52.635100408,1978.0
52.648230691,2040.0
52.661360974,2087.0
52.674491256,2052.0
52.687621539,2062.0
52.700751822,2133.0
52.713882105,2043.0
52.727012387,2096.0
52.74014267,2147.0
52.753272953,2088.0
52.766403235,2059.0
52.779533518,2074.0
52.792663801,2057.0
52.805794083,2111.0
52.818924366,2115.0
52.832054649,2092.0
52.845184931,2090.0
52.858315214,2148.0
52.871445497,2078.0
52.884575779,2120.0
52.897706062,2158.0
52.910836345,2160.0
52.923966627,2056.0
52.93709691,2163.0
52.950227193,2124.0
52.963357475,2082.0
52.976487758,2149.0
52.989618041,2147.0
53.002748323,2166.0
53.015878606,2090.0
53.029008889,2231.0
53.042139171,2159.0
53.055269454,2141.0
53.068399737,2168.0
53.081530019,2163.0
53.094660302,2200.0
53.107790585,2150.0
53.120920867,2140.0
53.13405115,2191.0
53.147181433,2146.0
53.160311716,2139.0
53.173441998,2236.0
53.186572281,2247.0
53.199702564,2193.0
53.212832846,2118.0
53.225963129,2127.0
53.239093412,2206.0
53.252223694,2186.0
53.265353977,2269.0
53.27848426,2209.0
53.291614542,2196.0
53.304744825,2157.0
53.317875108,2209.0
53.33100539,2142.0
53.344135673,2204.0
53.357265956,2173.0
53.370396238,2266.0
53.383526521,2236.0
53.396656804,2227.0
53.409787086,2245.0
53.422917369,2296.0
53.436047652,2235.0
53.449177934,2220.0
53.462308217,2337.0
53.4754385,2227.0
53.488568782,2294.0
53.501699065,2310.0
53.514829348,2277.0
53.52795963,2270.0
53.541089913,2413.0
53.554220196,2266.0
53.567350478,2304.0
53.580480761,2213.0
53.593611044,2200.0
53.606741327,2280.0
53.619871609,2372.0
53.633001892,2319.0
53.646132175,2244.0
53.659262457,2255.0
53.67239274,2252.0
53.685523023,2375.0
53.698653305,2364.0
53.711783588,2301.0
53.724913871,2280.0
53.738044153,2251.0
53.751174436,2310.0
53.764304719,2334.0
53.777435001,2291.0
53.790565284,2291.0
53.803695567,2209.0
53.816825849,2397.0
53.829956132,2407.0
53.843086415,2202.0
53.856216697,2218.0
53.86934698,2255.0
53.882477263,2412.0
53.895607545,2281.0
53.908737828,2310.0
53.921868111,2354.0
53.934998393,2276.0
53.948128676,2314.0
53.961258959,2344.0
53.974389241,2210.0
53.987519524,2310.0
54.000649807,2343.0
54.01378009,2329.0
54.026910372,2313.0
54.040040655,2249.0
54.053170938,2294.0
54.06630122,2348.0
54.079431503,2232.0
54.092561786,2221.0
54.105692068,2229.0
54.118822351,2192.0
54.131952634,2193.0
54.145082916,2154.0
54.158213199,2178.0
54.171343482,2229.0
54.184473764,2227.0
54.197604047,2239.0
54.21073433,2143.0
54.223864612,2230.0
54.236994895,2175.0
54.250125178,2131.0
54.26325546,2155.0
54.276385743,2167.0
54.289516026,2219.0
54.302646308,2113.0
54.315776591,2189.0
54.328906874,2125.0
54.342037156,2147.0
54.355167439,2207.0
54.368297722,2144.0
54.381428004,2163.0
54.394558287,2028.0
54.40768857,2108.0
54.420818852,2060.0
54.433949135,2090.0
54.447079418,2000.0
54.460209701,2073.0
54.473339983,2060.0
54.486470266,2103.0
54.499600549,2067.0
54.512730831,2000.0
54.525861114,2026.0
54.538991397,2010.0
54.552121679,1982.0
54.565251962,2042.0
54.578382245,1960.0
54.591512527,1964.0
54.60464281,2004.0
54.617773093,1966.0
54.630903375,1940.0
54.644033658,1954.0
54.657163941,1905.0
54.670294223,1818.0
54.683424506,1862.0
54.696554789,1861.0
54.709685071,1879.0
54.722815354,1779.0
54.735945637,1821.0
54.749075919,1864.0
54.762206202,1857.0
54.775336485,1818.0
54.788466767,1786.0
54.80159705,1719.0
54.814727333,1724.0
54.827857615,1721.0
54.840987898,1720.0
54.854118181,1657.0
54.867248463,1696.0
54.880378746,1730.0
54.893509029,1692.0
54.906639312,1620.0
54.919769594,1626.0
54.932899877,1600.0
54.94603016,1660.0
54.959160442,1662.0
54.972290725,1573.0
54.985421008,1599.0
54.99855129,1588.0
55.011681573,1575.0
55.024811856,1525.0
55.037942138,1431.0
55.051072421,1505.0
55.064202704,1472.0
55.077332986,1461.0
55.090463269,1441.0
55.103593552,1394.0
55.116723834,1370.0
55.129854117,1477.0
55.1429844,1396.0
55.156114682,1353.0
55.169244965,1379.0
55.182375248,1316.0
55.19550553,1351.0
55.208635813,1324.0
55.221766096,1273.0
55.234896378,1320.0
55.248026661,1290.0
55.261156944,1265.0
55.274287226,1281.0
55.287417509,1248.0
55.300547792,1281.0
55.313678074,1199.0
55.326808357,1127.0
55.33993864,1201.0
55.353068923,1173.0
55.366199205,1214.0
55.379329488,1207.0
55.392459771,1100.0
55.405590053,1102.0
55.418720336,1150.0
55.431850619,1127.0
55.444980901,1062.0
55.458111184,1055.0
55.471241467,1036.0
55.484371749,1107.0
55.497502032,1078.0
55.510632315,1084.0
55.523762597,1062.0
