temperature,signal
80.30444,0.8222504
80.32374,0.8224838
80.3438,0.8227062
80.36712,0.8229071
80.38828,0.823061
80.41332,0.8232361
80.43712,0.823405
80.45691,0.8235206
80.47812,0.8236874
80.4949,0.8238586
80.5106,0.8240375
80.54106,0.8242059
80.56156,0.8243945
80.58643,0.8245801
80.60507,0.8247772
80.62042,0.8249972
80.64684,0.8251655
80.66643,0.8253651
80.68774,0.8255844
80.7035,0.8257684
80.72716,0.8259262
80.74369,0.8261178
80.76478,0.8263061
80.79308,0.826498
80.81652,0.8267018
80.83655,0.8268905
80.85751,0.8271162
80.87712,0.8273419
80.89831,0.827523
80.9184,0.8276972
80.94209,0.8278958
80.9583,0.8280845
80.9852,0.8282609
81.00053,0.8284582
81.02676,0.8286434
81.04638,0.8287845
81.06361,0.8289272
81.08559,0.8290926
81.11155,0.8292456
81.13455,0.8294092
81.1485,0.8295937
81.17229,0.8297303
81.1943,0.8298976
81.21997,0.8300228
81.23751,0.8301562
81.25328,0.8303228
81.26895,0.8304934
81.29394,0.8306299
81.31434,0.830808
81.33522,0.8309828
81.35582,0.8311124
81.37426,0.8312542
81.39819,0.8314156
81.41695,0.8315858
81.43536,0.8317465
81.46224,0.8319068
81.47754,0.8320978
81.50351,0.8322884
81.52058,0.8324511
81.5432,0.832618
81.56974,0.8327628
81.58897,0.8329137
81.61098,0.833054
81.63,0.8331762
81.64882,0.8333397
81.67331,0.8335132
81.69018,0.8336421
81.71724,0.8337755
81.73757,0.8338958
81.75856,0.834035
81.77538,0.8342212
81.79212,0.8343772
81.81411,0.8345462
81.835,0.83475
81.85376,0.834898
81.88152,0.8350549
81.90292,0.83518
81.92384,0.8353253
81.95038,0.8354803
81.97024,0.8356242
81.989,0.835723
82.00997,0.8358906
82.03075,0.8360278
82.05019,0.8361472
82.07205,0.836285
82.09103,0.8364144
82.11618,0.8365647
82.13769,0.8366905
82.15887,0.8368172
82.17257,0.8369397
82.19556,0.837089
82.21629,0.8372079
82.2357,0.837318
82.25655,0.8374362
82.28053,0.837553
82.29758,0.8376342
82.3256,0.8377369
82.34205,0.8378618
82.35889,0.8379444
82.3791,0.8380426
82.3991,0.8381451
82.4209,0.8382324
82.44414,0.8383322
82.46869,0.838432
82.48762,0.8385197
82.50976,0.8386348
82.525,0.8387426
82.55098,0.8388078
82.57079,0.8389019
82.59278,0.8390141
82.60936,0.8391251
82.63725,0.8392755
82.65978,0.8393866
82.67703,0.8395291
82.6966,0.8396411
82.71414,0.839772
82.73431,0.8398966
82.7589,0.8400324
82.77769,0.8401861
82.79828,0.8403103
82.82687,0.8403999
82.84822,0.8404705
82.86848,0.8405556
82.88461,0.8405984
82.90686,0.840685
82.9271,0.8407452
82.9475,0.8407955
82.97195,0.8408668
82.9928,0.8409074
83.01322,0.8409797
83.03419,0.8410409
83.05462,0.8410834
83.07511,0.8411632
83.09137,0.8412262
83.11652,0.8412851
83.13512,0.8413538
83.15457,0.8414475
83.17408,0.8415199
83.19544,0.8416111
83.21649,0.8416564
83.23703,0.8417268
83.2597,0.8418243
83.27734,0.8418754
83.29749,0.8419694
83.32403,0.8420361
83.34876,0.8420772
83.36504,0.8421254
83.38731,0.8421632
83.40658,0.8422012
83.42852,0.8422501
83.44715,0.8423113
83.46903,0.8423402
83.49335,0.8423941
83.51234,0.8424353
83.53119,0.842495
83.55275,0.8425674
83.57689,0.8426141
83.59734,0.8426563
83.60976,0.8427035
83.6317,0.8427352
83.65644,0.842758
83.67642,0.8427675
83.69984,0.8427672
83.71892,0.8427738
83.73832,0.8427801
83.76054,0.8427553
83.7825,0.842728
83.80402,0.8427176
83.8236,0.8426775
83.84601,0.8426411
83.86588,0.842603
83.88272,0.8425613
83.90738,0.8425805
83.92595,0.8425522
83.94676,0.842509
83.96201,0.8424774
83.98545,0.8424472
84.00526,0.8424139
84.02872,0.8423776
84.051,0.8423715
84.07345,0.842357
84.09419,0.8423296
84.11978,0.8422375
84.1352,0.8421851
84.15801,0.8421209
84.17872,0.8420898
84.20171,0.8420578
84.22499,0.842007
84.24703,0.8419676
84.2652,0.8418782
84.28418,0.8417816
84.3034,0.8417091
84.32691,0.8416668
84.34562,0.8416119
84.36492,0.8415801
84.38762,0.8415268
84.40751,0.8414509
84.4218,0.8413634
84.4522,0.8412981
84.46402,0.8412744
84.48994,0.8412469
84.50652,0.841208
84.52711,0.8411337
84.54328,0.8410731
84.56734,0.8410194
84.58222,0.840963
84.60424,0.8408801
84.62941,0.8408103
84.65093,0.8407156
84.66912,0.8406079
84.69384,0.8405156
84.70801,0.8404241
84.73564,0.8403387
84.75194,0.8402078
84.77286,0.8400819
84.78728,0.8399112
84.80961,0.839782
84.83258,0.8396762
84.8584,0.8395661
84.87444,0.8394187
84.89649,0.8392645
84.91288,0.8391382
84.93156,0.8389757
84.95666,0.8388508
84.98671,0.8387163
85.00272,0.838601
85.01629,0.838483
85.04731,0.8383308
85.06545,0.8382024
85.08799,0.8380592
85.10852,0.8379226
85.12691,0.8377674
85.14985,0.837658
85.16544,0.837533
85.18544,0.83738
85.20251,0.8372484
85.23403,0.837104
85.2453,0.8369738
85.27109,0.8368308
85.28781,0.8366995
85.31334,0.8365707
85.33072,0.8364266
85.35194,0.8363045
85.37144,0.8361853
85.39648,0.836046
85.41792,0.8359156
85.44257,0.8357881
85.46231,0.835622
85.48036,0.8354891
85.49781,0.8353937
85.52218,0.8352609
85.5434,0.8351261
85.55988,0.8349503
85.58422,0.8347708
85.60076,0.8346282
85.62253,0.8344964
85.64207,0.8343672
85.66594,0.8342589
85.69101,0.8341356
85.7088,0.8339674
85.72818,0.8338169
85.74939,0.8337125
85.77528,0.8336469
85.79504,0.8335819
85.81895,0.8334725
85.83968,0.8333306
85.85922,0.8331844
85.88445,0.833047
85.9096,0.8329108
85.92441,0.8328
85.94984,0.8326581
85.96699,0.8325103
85.98375,0.832345
86.00555,0.8321425
86.02944,0.8320054
86.05326,0.8318641
86.07384,0.8317328
86.09588,0.831614
86.11586,0.8314858
86.13976,0.8313359
86.15734,0.8312202
86.17684,0.8310981
86.19571,0.8309539
86.21684,0.8308334
86.24151,0.8306603
86.25549,0.8305016
86.28041,0.8303605
86.29641,0.830203
86.31076,0.8300386
86.33741,0.8299005
86.36166,0.8297539
86.3811,0.8295993
86.40008,0.8294295
86.42299,0.8292874
86.44712,0.8292163
86.46286,0.8291371
86.48722,0.8290182
86.50897,0.8289255
86.53342,0.828812
86.54581,0.8287128
86.56561,0.8286401
86.58325,0.8285658
86.61006,0.8285119
86.62965,0.8284262
86.64822,0.82832
86.67035,0.8282111
86.69062,0.828131
86.71603,0.8280566
86.73726,0.828029
86.75631,0.8279647
86.77745,0.8279088
86.7921,0.8278116
86.81899,0.827722
86.83691,0.8276666
86.85858,0.8275569
86.87478,0.8274918
86.89318,0.8274324
86.91553,0.827368
86.93702,0.8272889
86.95769,0.8272316
86.96918,0.8271447
86.99334,0.827121
87.01795,0.827086
87.04414,0.8270496
87.06486,0.8270634
87.08774,0.8270446
87.1072,0.8270274
87.12744,0.8269844
87.14855,0.826958
87.16756,0.8269176
87.18712,0.8269196
87.20819,0.826936
87.22918,0.8269168
87.24984,0.8268976
87.27465,0.826895
87.29003,0.8269145
87.31334,0.8269202
87.33732,0.8269366
87.35626,0.8269324
87.37485,0.8269939
87.39056,0.8270512
87.4147,0.8270708
87.43535,0.8271353
87.4561,0.8272165
87.48106,0.827292
87.50332,0.827373
87.52466,0.8274588
87.54644,0.8275778
87.56332,0.8277116
87.58031,0.8278244
87.6028,0.8279451
87.62032,0.8280902
87.64468,0.8282652
87.66406,0.8283874
87.69314,0.8285356
87.71278,0.8286881
87.73504,0.8288849
87.75838,0.8290504
87.78186,0.8292371
87.79969,0.829438
87.81984,0.8296195
87.83932,0.8298387
87.86319,0.830076
87.88038,0.8303749
87.89756,0.830674
87.91822,0.830979
87.94288,0.8312613
87.96199,0.8315848
87.98718,0.8319342
88.00176,0.8322804
88.01509,0.8326506
88.04292,0.8329766
88.07075,0.8332722
88.08978,0.8336222
88.11285,0.83395
88.13659,0.8343068
88.15955,0.8347119
88.18201,0.835077
88.19856,0.8354458
88.21978,0.8358392
88.24259,0.8362774
88.26324,0.8366985
88.28539,0.8371353
88.30536,0.8375618
88.32431,0.8380035
88.34796,0.8384522
88.36291,0.8388695
88.3915,0.8393407
88.41011,0.839788
88.43134,0.8402246
88.45321,0.8406658
88.47078,0.8411592
88.49945,0.8416754
88.51954,0.8421863
88.54149,0.8427447
88.55981,0.8432556
88.57408,0.8437989
88.59254,0.8443519
88.61216,0.8449286
88.63941,0.8455418
88.65903,0.8461334
88.67742,0.8467556
88.69562,0.8473881
88.72358,0.848007
88.74531,0.8486328
88.77101,0.849271
88.78972,0.8499191
88.81951,0.850582
88.8403,0.8512528
88.86301,0.851935
88.88432,0.8526056
88.90814,0.8532569
88.92642,0.8538993
88.94616,0.8545892
88.96906,0.8552753
88.98715,0.855983
89.00799,0.8566524
89.03269,0.857303
89.05724,0.8579929
89.07531,0.8586892
89.09161,0.8593891
89.11397,0.8601129
89.13664,0.8608705
89.15997,0.8615753
89.18232,0.8622949
89.20289,0.8630353
89.22387,0.8637856
89.24921,0.8645645
89.26922,0.8653168
89.29118,0.8660349
89.31352,0.8667709
89.33636,0.8675014
89.35986,0.8682262
89.38126,0.8689687
89.40551,0.8696894
89.42912,0.8704361
89.44316,0.8711832
89.46074,0.8719328
89.4816,0.8726894
89.50292,0.8734632
89.52863,0.8742351
89.54889,0.8749749
89.56803,0.8757195
89.59262,0.8764801
89.61718,0.8772355
89.64076,0.8779876
89.65875,0.8787522
89.67743,0.8794916
89.70222,0.8802209
89.73084,0.8809464
89.75084,0.8816809
89.77126,0.8824142
89.79519,0.8831246
89.81148,0.8838462
89.83516,0.8845804
89.85281,0.8852841
89.87868,0.8860039
89.90034,0.8866913
89.92332,0.8873491
89.94085,0.8879906
89.96581,0.8886407
89.98238,0.8893389
90.00468,0.8900288
90.03189,0.8907022
90.05594,0.8913538
90.07798,0.8919941
90.09472,0.8926561
90.11728,0.8933188
90.13992,0.8940069
90.16022,0.8947199
90.17634,0.8953705
90.19859,0.8960266
90.21976,0.896682
90.24178,0.8973275
90.25836,0.8979501
90.27897,0.8985722
90.30196,0.8991784
90.32472,0.8998126
90.34652,0.9004459
90.37007,0.9010632
90.39152,0.9016937
90.40789,0.9022811
90.43434,0.9029008
90.45711,0.9034962
90.47808,0.9040961
90.49751,0.9047449
90.51834,0.9053744
90.54009,0.905975
90.5584,0.9065656
90.58111,0.9071474
90.60426,0.9077476
90.62113,0.9083561
90.64631,0.9089438
90.66606,0.9095624
90.68934,0.9101684
90.71215,0.9107397
90.73166,0.9112992
90.74849,0.9119145
90.76656,0.9125506
90.78272,0.9132006
90.80976,0.9138318
90.82668,0.9144266
90.85201,0.9150032
90.87257,0.9155641
90.89228,0.9161122
90.90959,0.9166811
90.94212,0.9172387
90.96368,0.9177578
90.99101,0.9182609
91.01258,0.9187576
91.03047,0.9192981
91.04796,0.9198312
91.07186,0.9203674
91.09215,0.9208969
91.11388,0.9214461
91.13605,0.9220055
91.1591,0.9225936
91.17457,0.9231949
91.20399,0.9237505
91.22731,0.9243172
91.24618,0.9248394
91.26528,0.9253322
91.28934,0.9258656
91.31444,0.9263928
91.33094,0.9269374
91.35181,0.9274018
91.37304,0.92784
91.39766,0.9283101
91.41835,0.9287788
91.43954,0.9292468
91.45852,0.9297245
91.48156,0.9302514
91.50486,0.9307592
91.52262,0.9312726
91.54159,0.9317749
91.56468,0.9322741
91.58564,0.9327797
91.60719,0.9332541
91.62481,0.9337725
91.64578,0.93426
91.67042,0.9347368
91.69288,0.9352411
91.71606,0.9357334
91.73712,0.9361679
91.75982,0.9365922
91.78025,0.9370759
91.79812,0.9375959
91.82348,0.9381245
91.84459,0.938613
91.86434,0.9390809
91.88451,0.9395786
91.90809,0.9400666
91.92599,0.9405099
91.94999,0.9410216
91.97189,0.9415394
91.99244,0.9419989
92.00532,0.9424455
92.03078,0.94288
92.05326,0.9433
92.07209,0.9437428
92.09428,0.9441742
92.11665,0.9446136
92.14328,0.9450913
92.16114,0.9455571
92.18072,0.9460387
92.20238,0.9465535
92.22631,0.9470474
92.24735,0.9474843
92.27226,0.9479929
92.29314,0.9484598
92.31424,0.9488941
92.3404,0.9493316
92.35207,0.9497859
92.37131,0.9501826
92.39738,0.9505816
92.41551,0.9509563
92.43418,0.9513702
92.45855,0.9518158
92.4791,0.952209
92.49845,0.9526206
92.51954,0.9530262
92.54136,0.953414
92.56151,0.9538101
92.58496,0.9542515
92.60292,0.9546719
92.61949,0.9551124
92.6435,0.9555218
92.6621,0.9559189
92.68505,0.9563178
92.70204,0.9567195
92.72468,0.9571659
92.74415,0.9576344
92.77008,0.9580214
92.78994,0.9584119
92.81366,0.9588042
92.83332,0.9592072
92.85851,0.9596274
92.88266,0.9600791
92.89826,0.9605522
92.9187,0.960998
92.94059,0.9614276
92.96236,0.961836
92.98394,0.9622925
93.00202,0.9627418
93.02612,0.9631949
93.04648,0.9636254
93.06791,0.9640131
93.08976,0.9644006
93.1129,0.9647731
93.13174,0.9651558
93.15661,0.9655465
93.17992,0.9659066
93.19476,0.9662543
93.21776,0.9666156
93.24147,0.9669797
93.26059,0.9673422
93.28413,0.9677485
93.30095,0.9681719
93.32282,0.9685962
93.3463,0.9690262
93.36776,0.9694376
93.38886,0.9698465
93.41,0.9702599
93.43316,0.9706994
93.45736,0.9710984
93.48032,0.9715081
93.50019,0.9719041
93.51946,0.9722711
93.53972,0.9726539
93.55868,0.9730219
93.59082,0.9734062
93.612,0.9737946
93.63153,0.9742108
93.65345,0.9745988
93.67641,0.97501
93.69864,0.9754194
93.71908,0.9758319
93.73644,0.9762444
93.7633,0.9766303
93.78389,0.9770407
93.80259,0.9774324
93.8234,0.9778111
93.84397,0.9781976
93.861,0.9785672
93.88272,0.9789325
93.8977,0.9792949
93.92388,0.979629
93.9459,0.9799866
93.96602,0.9803382
93.99012,0.9807388
94.00697,0.9811118
94.02664,0.9814869
94.05245,0.981839
94.07281,0.982191
94.09189,0.9825415
94.10841,0.9828812
94.13188,0.9832394
94.1505,0.9836199
94.17934,0.9840348
94.19421,0.9843648
94.22066,0.9847226
94.24434,0.9851207
94.26549,0.9855008
94.28554,0.9859144
94.30894,0.9863101
94.32689,0.9867285
94.34996,0.9871359
94.36751,0.9875337
94.38978,0.9879014
94.41116,0.9882882
94.43668,0.9886778
94.45071,0.9890725
94.47236,0.9894626
94.49516,0.9898093
94.51765,0.9901958
94.53688,0.9905197
94.5572,0.9908558
94.58348,0.9911499
94.60045,0.9914719
94.62312,0.9918518
94.64431,0.9922489
94.66649,0.9926226
94.69093,0.9930091
94.71124,0.9933961
94.72939,0.9937564
94.7507,0.9941797
94.77212,0.994597
94.79512,0.9950092
94.80926,0.9954264
94.83863,0.9957918
94.86056,0.9961411
94.87929,0.9964655
94.89679,0.9968574
94.92518,0.9972549
94.94309,0.9976272
94.96637,0.9979468
94.98432,0.9982715
95.00441,0.998629
95.02504,0.9989624
95.04744,0.9993375
95.07164,0.9997082
95.08945,1.000093
95.11195,1.000413
95.13119,1.000743
95.15332,1.001103
95.1764,1.001536
95.196,1.001951
95.21913,1.00236
95.23606,1.002779
95.26741,1.003175
95.28803,1.003547
95.30738,1.003917
95.32901,1.004305
95.34903,1.004668
95.36801,1.005036
95.39058,1.005423
95.41066,1.005768
95.43019,1.006096
95.45176,1.006443
95.4742,1.006755
95.49684,1.007109
95.51379,1.007484
95.53522,1.007826
95.55532,1.008206
95.57531,1.008591
95.5952,1.008924
95.61786,1.009337
95.64178,1.009745
95.65944,1.010116
95.68676,1.010504
95.70736,1.010917
95.73053,1.011295
95.75079,1.011688
95.77756,1.012108
95.794,1.012513
95.81581,1.012883
95.83524,1.013229
95.85656,1.013574
95.87914,1.013942
95.90266,1.014359
95.91792,1.014695
95.93972,1.015071
95.95768,1.01547
95.9792,1.015816
95.99975,1.016187
96.02592,1.016573
96.0435,1.016955
96.06931,1.01734
96.08797,1.017704
96.11274,1.01802
96.13305,1.018406
96.15399,1.018769
96.17589,1.01911
96.19074,1.019485
96.21305,1.019835
96.2372,1.020204
96.25814,1.020539
96.27843,1.020929
96.29532,1.021343
96.321,1.021736
96.3407,1.022068
96.36238,1.022438
96.38111,1.022806
96.4084,1.023154
96.42875,1.023522
96.44776,1.023918
96.46738,1.024315
96.49232,1.024667
96.5084,1.024984
96.52872,1.025343
96.55291,1.025746
96.57128,1.026099
96.59405,1.026485
96.61246,1.026871
96.63399,1.027253
96.65875,1.027604
96.68209,1.027989
96.70476,1.028348
96.72182,1.028704
96.74278,1.029102
96.76531,1.029474
96.78258,1.029856
96.80509,1.030233
96.82819,1.030578
96.84625,1.030946
96.87632,1.031289
96.90024,1.031629
96.9207,1.031997
96.94219,1.032412
96.96126,1.032826
96.98504,1.033229
97.00478,1.033667
97.02609,1.034064
97.04375,1.034505
97.06705,1.034887
97.08962,1.035334
97.10734,1.035791
97.12912,1.03622
97.15206,1.036645
97.17219,1.037048
97.1967,1.037464
97.21358,1.037856
97.23769,1.038241
97.25936,1.038646
97.27996,1.039047
97.30212,1.039416
97.32506,1.0398
97.34809,1.040245
97.36798,1.040701
97.38856,1.041123
97.41038,1.04153
97.4291,1.041948
97.45049,1.042394
97.47895,1.04277
97.49725,1.043216
97.51939,1.043673
97.53278,1.04409
97.55582,1.044473
97.58424,1.044805
97.60255,1.045162
97.63036,1.045561
97.65444,1.04598
97.67045,1.046384
97.69184,1.046813
97.70819,1.047191
97.72997,1.047597
97.75348,1.048052
97.77269,1.048458
97.79118,1.048919
97.81018,1.049349
97.83295,1.049771
97.85226,1.050156
97.87622,1.050535
97.90061,1.050953
97.91975,1.051405
97.94053,1.051855
97.96128,1.052271
97.97949,1.052706
98.00324,1.053126
98.0232,1.053552
98.04501,1.053994
98.06571,1.05443
98.08742,1.05492
98.10704,1.055377
98.13126,1.055821
98.15224,1.056246
98.17259,1.056712
98.19438,1.057189
98.21858,1.05765
98.24071,1.058125
98.26249,1.058624
98.27931,1.059127
98.29746,1.059594
98.31797,1.060042
98.33812,1.060523
98.36262,1.061015
98.3854,1.061501
98.40594,1.061998
98.42809,1.06249
98.45272,1.062985
98.47232,1.063446
98.48785,1.063944
98.50861,1.064433
98.53452,1.065006
98.55242,1.065594
98.5729,1.066154
98.59041,1.066676
98.61845,1.067215
98.63976,1.067804
98.66228,1.068366
98.68325,1.068936
98.7039,1.069503
98.72655,1.070111
98.74656,1.070688
98.77081,1.07124
98.78959,1.071821
98.80519,1.072398
98.8293,1.072995
98.85275,1.07356
98.87326,1.074152
98.89238,1.074739
98.91418,1.075351
98.9397,1.075953
98.95899,1.07656
98.98386,1.077178
99.00437,1.077762
99.02642,1.078388
99.04458,1.079008
99.06769,1.079637
99.09238,1.080282
99.1087,1.080943
99.13069,1.081587
99.15254,1.082223
99.17492,1.082822
99.19881,1.083452
99.22003,1.08411
99.2467,1.084759
99.26875,1.085397
99.29062,1.086059
99.30806,1.086728
99.33178,1.087438
99.35199,1.088152
99.3728,1.08889
99.39494,1.089694
99.41569,1.090459
99.4337,1.091184
99.4597,1.091936
99.48356,1.092729
99.508,1.093522
99.52953,1.094337
99.54594,1.095121
99.56874,1.095885
99.58812,1.096657
99.60711,1.097451
99.62621,1.098241
99.64814,1.099103
99.67137,1.09993
99.68999,1.100764
99.71392,1.101612
99.73944,1.102497
99.75788,1.103355
99.77862,1.104212
99.80181,1.105064
99.81707,1.105881
99.84386,1.106742
99.86339,1.107573
99.88059,1.108428
99.90296,1.109246
99.92538,1.11006
99.95299,1.11086
99.97066,1.111683
99.99304,1.112565
100.0169,1.113395
100.0368,1.114249
100.0567,1.115099
100.0748,1.115938
100.1011,1.1168
100.1257,1.117684
100.148,1.118536
100.1632,1.119353
100.19,1.120174
100.2149,1.120987
100.2322,1.121858
100.2507,1.12269
100.2784,1.123498
100.3012,1.124308
100.3247,1.125089
100.3436,1.125857
100.3646,1.126635
100.385,1.127406
100.4047,1.128202
100.423,1.128978
100.4483,1.129717
100.4727,1.130434
100.49,1.131139
100.5148,1.131871
100.5381,1.132598
100.5614,1.133294
100.5817,1.13399
100.6002,1.134703
100.6222,1.135391
100.6384,1.136052
100.6634,1.136704
100.6817,1.137399
100.704,1.138108
100.7266,1.138806
100.7462,1.139484
100.7682,1.140164
100.7936,1.140826
100.8118,1.141464
100.8343,1.142049
100.8586,1.142678
100.8814,1.14332
100.9021,1.143906
100.9177,1.144454
100.942,1.144991
100.9656,1.145494
100.9864,1.145968
101.0077,1.146424
101.0281,1.146884
101.0508,1.14736
101.0677,1.147748
101.0955,1.14812
101.1153,1.148502
101.1315,1.14885
101.1566,1.149118
101.1812,1.149426
101.2019,1.149763
101.2174,1.150105
101.2451,1.150383
101.2672,1.150658
101.2855,1.150911
101.3101,1.151138
101.3373,1.151334
101.3577,1.151545
101.3831,1.151767
101.4004,1.151938
101.4239,1.152106
101.4423,1.152212
101.46,1.15232
101.4816,1.152404
101.5024,1.152517
101.523,1.152634
101.5406,1.152744
101.5663,1.152827
101.5878,1.152936
101.6088,1.153049
101.6219,1.153131
101.642,1.153263
101.6631,1.15339
101.6816,1.153509
101.7032,1.153626
101.718,1.153736
101.7419,1.153839
101.7663,1.153997
101.7868,1.154119
101.8016,1.154285
101.8319,1.154436
101.8487,1.154583
101.8716,1.154752
101.8917,1.154932
101.9117,1.155135
101.9291,1.155345
101.9487,1.155571
101.9686,1.155721
101.9965,1.15594
102.016,1.156167
102.0392,1.156379
102.0598,1.156613
102.0821,1.156837
102.1052,1.157077
102.1231,1.157327
102.1451,1.157575
102.1641,1.157857
102.1827,1.158144
102.2052,1.158391
102.2301,1.158622
102.2517,1.158912
102.2739,1.159166
102.2913,1.159373
102.316,1.159588
102.3354,1.159786
102.3604,1.159951
102.381,1.160092
102.4022,1.160293
102.4214,1.16048
102.4407,1.16066
102.4656,1.160773
102.4862,1.160894
102.5068,1.161034
102.525,1.161125
102.5434,1.161222
102.5652,1.161341
102.5832,1.161446
102.6087,1.161484
102.6276,1.161551
102.6513,1.16159
102.6708,1.161622
102.6902,1.161655
102.7037,1.161726
102.7324,1.161811
102.7498,1.161867
102.7706,1.16187
102.7902,1.161897
102.8135,1.161964
102.8373,1.161984
102.8605,1.161996
102.8815,1.162024
102.8985,1.162028
102.9215,1.161954
102.9436,1.161848
102.9619,1.161745
102.9852,1.161705
103.0063,1.161606
103.0296,1.161473
103.0491,1.161315
103.0695,1.161115
103.0867,1.160955
103.1076,1.160803
103.1254,1.160702
103.1465,1.160601
103.1641,1.160476
103.1842,1.160312
103.213,1.160161
103.2304,1.160004
103.2496,1.159863
103.2662,1.159755
103.2898,1.159604
103.3104,1.159446
103.3286,1.15927
103.3491,1.159118
103.3719,1.158984
103.3916,1.158844
103.413,1.158716
103.4325,1.158593
103.4535,1.158469
103.477,1.158349
103.498,1.158214
103.5192,1.158088
103.5414,1.157963
103.56,1.157806
103.5806,1.157653
103.6031,1.15754
103.6244,1.157424
103.6424,1.157284
103.6612,1.157183
103.6832,1.157054
103.7032,1.156934
103.7213,1.156805
103.7437,1.156693
103.7644,1.156617
103.7848,1.156545
103.8044,1.156398
103.8289,1.156244
103.8439,1.156137
103.8692,1.155994
103.8886,1.15592
103.9081,1.15586
103.9296,1.155738
103.9528,1.155612
103.9687,1.155493
103.9895,1.155367
104.0114,1.155283
104.0316,1.155206
104.0551,1.155121
104.078,1.155038
104.0939,1.154894
104.1158,1.154748
104.135,1.154715
104.1568,1.15467
104.1757,1.154622
104.1974,1.154555
104.2191,1.154473
104.2388,1.154424
104.2587,1.154381
104.2812,1.154377
104.2983,1.154356
104.3215,1.154316
104.3463,1.154227
104.3644,1.154155
104.3877,1.154078
104.4087,1.15401
104.431,1.154027
104.4527,1.15401
104.474,1.153965
104.4916,1.153891
104.5163,1.153868
104.5341,1.153884
104.5642,1.153894
104.5816,1.153887
104.6058,1.153909
104.6254,1.15394
104.6464,1.153899
104.6691,1.153906
104.6854,1.153934
104.7109,1.153906
104.7322,1.153902
104.752,1.153916
104.7634,1.15393
104.7859,1.153934
104.8058,1.15394
104.827,1.153931
104.8472,1.15396
104.8662,1.153947
104.8879,1.153931
104.9051,1.153956
104.9288,1.153986
104.9505,1.15398
104.9745,1.154012
104.9943,1.154078
105.012,1.154101
105.0353,1.154144
105.06,1.154173
105.0724,1.154224
105.0945,1.1543
105.1162,1.154403
105.1407,1.154488
105.1664,1.154574
105.1868,1.154606
105.2087,1.154641
105.225,1.154697
105.2491,1.154759
105.274,1.15482
105.2928,1.154869
105.3155,1.154876
105.3352,1.154893
105.349,1.154932
105.3687,1.154979
105.3897,1.15508
105.4153,1.155175
105.438,1.155259
105.4534,1.155348
105.4793,1.155452
105.4976,1.155542
105.5182,1.155667
105.5402,1.155793
105.5586,1.15587
105.5802,1.15596
105.5992,1.156062
105.6226,1.156147
105.6431,1.15627
105.6659,1.156366
105.6919,1.156472
105.7118,1.156573
105.7273,1.156675
105.7504,1.15678
105.7694,1.156911
105.7886,1.15703
105.8142,1.157126
105.8294,1.15723
105.8524,1.157334
105.8752,1.157465
105.8958,1.157571
105.9151,1.157719
105.9346,1.157847
105.9553,1.157985
105.9753,1.158132
105.9973,1.158292
106.0116,1.158453
106.0332,1.15865
106.0556,1.158809
106.076,1.15898
106.0967,1.159137
106.1224,1.159274
106.1455,1.159463
106.1598,1.159657
106.1782,1.159841
106.2001,1.159995
106.2237,1.160129
106.2428,1.160263
106.2664,1.160406
106.285,1.160546
106.3096,1.160704
106.3286,1.1609
106.3469,1.161081
106.3658,1.161235
106.39,1.161399
106.4089,1.161576
106.4335,1.161788
106.4534,1.162013
106.4769,1.162237
106.5012,1.16243
106.5256,1.162633
106.5489,1.162823
106.5695,1.162996
106.5873,1.163198
106.6112,1.163388
106.6289,1.16364
106.6538,1.163863
106.6717,1.16404
106.6904,1.164234
106.7113,1.164449
106.7315,1.164675
106.7544,1.164885
106.7754,1.165141
106.7971,1.165357
106.8209,1.165564
106.8337,1.165738
106.858,1.165911
106.8741,1.166132
106.8973,1.166345
106.9179,1.16656
106.9353,1.16677
106.96,1.166999
106.9844,1.167201
107.0,1.167408
107.0255,1.167644
107.0469,1.167876
107.0707,1.168129
107.0864,1.168367
107.1111,1.168619
107.1332,1.168874
107.1567,1.169105
107.1679,1.169333
107.1978,1.169565
107.2141,1.16979
107.2411,1.170029
107.258,1.170261
107.2834,1.170503
107.3059,1.170727
107.3281,1.170951
107.3482,1.171189
107.3769,1.171452
107.3915,1.171703
107.4138,1.171962
107.4284,1.172258
107.4444,1.172527
107.4636,1.172799
107.4862,1.173067
107.5053,1.173353
107.5279,1.173634
107.5472,1.173909
107.5754,1.174175
107.5947,1.174464
107.6145,1.17474
107.6382,1.175001
107.6586,1.175276
107.6817,1.175569
107.702,1.175851
107.7234,1.176099
107.7443,1.176316
107.7632,1.176578
107.7849,1.176863
107.8032,1.177108
107.8283,1.177364
107.8495,1.177613
107.8721,1.177869
107.8951,1.178084
107.9146,1.17836
107.934,1.178655
107.951,1.17898
107.9695,1.179255
107.9896,1.179514
108.0092,1.179828
108.0377,1.180136
108.058,1.180445
108.0801,1.180718
108.1001,1.181046
108.1263,1.181352
108.1442,1.181653
108.1622,1.181936
108.1875,1.182235
108.2078,1.182532
108.2258,1.182806
108.2496,1.183091
108.2651,1.183384
108.2924,1.183719
108.3134,1.184048
108.3325,1.184322
108.3581,1.184647
108.3769,1.184976
108.3965,1.185273
108.4162,1.185594
108.4412,1.185904
108.4609,1.186185
108.4774,1.186483
108.502,1.186785
108.5221,1.187057
108.5414,1.187359
108.5659,1.187626
108.587,1.187941
108.6097,1.188262
108.63,1.188578
