temperature,signal
1734.247,-2.00415
1734.729,-1.96943
1735.211,-1.9366
1735.693,-1.90555
1736.175,-1.8758
1736.657,-1.84688
1737.14,-1.81854
1737.622,-1.79054
1738.104,-1.7629
1738.586,-1.73559
1739.068,-1.70855
1739.55,-1.68166
1740.032,-1.65472
1740.515,-1.62758
1740.997,-1.60013
1741.479,-1.57239
1741.961,-1.54451
1742.443,-1.51659
1742.925,-1.4887
1743.407,-1.46088
1743.89,-1.43306
1744.372,-1.40499
1744.854,-1.37643
1745.336,-1.34703
1745.818,-1.31652
1746.3,-1.28466
1746.782,-1.25135
1747.264,-1.21662
1747.747,-1.18058
1748.229,-1.14334
1748.711,-1.10511
1749.193,-1.06605
1749.675,-1.02632
1750.157,-0.98597
1750.639,-0.94505
1751.122,-0.90378
1751.604,-0.86243
1752.086,-0.82154
1752.568,-0.78152
1753.05,-0.74267
1753.532,-0.7052
1754.014,-0.66926
1754.497,-0.63486
1754.979,-0.60176
1755.461,-0.56959
1755.943,-0.53801
1756.425,-0.50685
1756.907,-0.47617
1757.389,-0.44614
1757.872,-0.41691
1758.354,-0.38849
1758.836,-0.36091
1759.318,-0.33417
1759.8,-0.30834
1760.282,-0.28353
1760.764,-0.25989
1761.247,-0.23767
1761.729,-0.21687
1762.211,-0.19759
1762.693,-0.17968
1763.175,-0.16289
1763.657,-0.14693
1764.139,-0.13153
1764.621,-0.11656
1765.104,-0.10217
1765.586,-0.08848
1766.068,-0.07589
1766.55,-0.06469
1767.032,-0.05505
1767.514,-0.04708
1767.996,-0.04075
1768.479,-0.03604
1768.961,-0.03278
1769.443,-0.0309
1769.925,-0.0303
1770.407,-0.03083
1770.889,-0.03236
1771.371,-0.03481
1771.854,-0.03816
1772.336,-0.04234
1772.818,-0.0407
1773.3,-0.03624
1773.782,-0.03312
1774.264,-0.03144
1774.746,-0.03112
1775.229,-0.03184
1775.711,-0.03303
1776.193,-0.03426
1776.675,-0.0352
1777.157,-0.03566
1777.639,-0.03559
1778.121,-0.03503
1778.604,-0.03415
1779.085,-0.03311
1779.568,-0.03228
1780.05,-0.0319
1780.532,-0.03225
1781.014,-0.0335
1781.496,-0.03574
1781.978,-0.03897
1782.46,-0.04307
1782.943,-0.04786
1783.425,-0.05298
1783.907,-0.05813
1784.389,-0.063
1784.871,-0.06741
1785.353,-0.0713
1785.835,-0.07466
1786.318,-0.07755
1786.8,-0.07997
1787.282,-0.08183
1787.764,-0.083
1788.246,-0.08334
1788.728,-0.0828
1789.21,-0.08158
1789.693,-0.0801
1790.175,-0.07879
1790.657,-0.07807
1791.139,-0.07816
1791.621,-0.07915
1792.103,-0.08106
1792.585,-0.08385
1793.067,-0.08743
1793.55,-0.09166
1794.032,-0.09177
1794.514,-0.09074
1794.996,-0.0896
1795.478,-0.08812
1795.96,-0.08611
1796.442,-0.08352
1796.925,-0.08037
1797.407,-0.07683
1797.889,-0.07311
1798.371,-0.06943
1798.853,-0.06594
1799.335,-0.06271
1799.817,-0.05974
1800.3,-0.05694
1800.782,-0.05426
1801.264,-0.05166
1801.746,-0.04915
1802.228,-0.04682
1802.71,-0.0448
1803.192,-0.04319
1803.675,-0.04206
1804.157,-0.0414
1804.639,-0.04112
1805.121,-0.04111
1805.603,-0.04122
1806.085,-0.0413
1806.567,-0.04121
1807.05,-0.0408
1807.531,-0.0399
1808.014,-0.03838
1808.496,-0.03614
1808.978,-0.03329
1809.46,-0.03012
1809.942,-0.02705
1810.424,-0.02446
1810.906,-0.02262
1811.389,-0.02163
1811.871,-0.02149
1812.353,-0.02203
1812.835,-0.02301
1813.317,-0.02408
1813.799,-0.02493
1814.281,-0.02531
1814.764,-0.02507
1815.246,-0.02413
1815.728,-0.02244
1816.21,-0.02001
1816.692,-0.01693
1817.174,-0.01336
1817.656,-0.00958
1818.139,-0.00591
1818.621,-0.00266
1819.103,-0.00011
1819.585,0.00162
1820.067,0.00252
1820.549,0.00272
1821.031,0.00242
1821.514,0.00183
1821.996,0.00119
1822.478,0.000659
1822.96,0.00034
1823.442,0.000321
1823.924,0.000611
1824.406,0.00124
1824.888,0.00219
1825.371,0.00336
1825.853,0.00458
1826.335,0.00555
1826.817,0.00593
1827.299,0.00547
1827.781,0.00407
1828.263,0.00182
1828.746,-0.0011
1829.228,-0.00443
1829.71,-0.00796
1830.192,-0.01151
1830.674,-0.01494
1831.156,-0.01812
1831.638,-0.02101
1832.121,-0.02353
1832.603,-0.02568
1833.085,-0.02744
1833.567,-0.02882
1834.049,-0.02988
1834.531,-0.03069
1835.013,-0.03135
1835.496,-0.03195
1835.978,-0.03251
1836.46,-0.03263
1836.942,-0.03278
1837.424,-0.03296
1837.906,-0.0331
1838.388,-0.03319
1838.871,-0.03319
1839.353,-0.03311
1839.835,-0.03293
1840.317,-0.03268
1840.799,-0.03237
1841.281,-0.032
1841.763,-0.0316
1842.245,-0.03117
1842.728,-0.03075
1843.21,-0.03034
1843.692,-0.02992
1844.174,-0.02947
1844.656,-0.02893
1845.138,-0.02828
1845.62,-0.02756
1846.103,-0.02684
1846.585,-0.02624
1847.067,-0.02603
1847.549,-0.0264
1848.031,-0.02755
1848.513,-0.02953
1848.995,-0.03234
1849.478,-0.03594
1849.96,-0.04026
1850.442,-0.04524
1850.924,-0.05082
1851.406,-0.05684
1851.888,-0.06304
1852.37,-0.06913
1852.853,-0.07476
1853.335,-0.07964
1853.817,-0.08365
1854.299,-0.08672
1854.781,-0.089
1855.263,-0.09067
1855.745,-0.09202
1856.228,-0.09334
1856.709,-0.09484
1857.192,-0.09669
1857.674,-0.09894
1858.156,-0.10158
1858.638,-0.10456
1859.12,-0.10783
1859.602,-0.11126
1860.084,-0.11472
1860.567,-0.11798
1861.049,-0.12077
1861.531,-0.12288
1862.013,-0.12417
1862.495,-0.12465
1862.977,-0.1244
1863.459,-0.1235
1863.942,-0.12212
1864.424,-0.1204
1864.906,-0.11855
1865.388,-0.11679
1865.87,-0.11534
1866.352,-0.11432
1866.834,-0.11385
1867.317,-0.11397
1867.799,-0.1147
1868.281,-0.11603
1868.763,-0.11792
1869.245,-0.12031
1869.727,-0.12313
1870.209,-0.12622
1870.692,-0.12947
1871.174,-0.13271
1871.656,-0.13576
1872.138,-0.13853
1872.62,-0.14093
1873.102,-0.14289
1873.584,-0.14446
1874.066,-0.14564
1874.549,-0.14652
1875.031,-0.14714
1875.513,-0.14758
1875.995,-0.14796
1876.477,-0.14843
1876.959,-0.1491
1877.441,-0.15009
1877.924,-0.1514
1878.406,-0.15294
1878.888,-0.15455
1879.37,-0.15606
1879.852,-0.15727
1880.334,-0.15809
1880.816,-0.15845
1881.299,-0.15834
1881.781,-0.15779
1882.263,-0.15681
1882.745,-0.15543
1883.227,-0.1537
1883.709,-0.15163
1884.191,-0.14923
1884.674,-0.14651
1885.156,-0.14346
1885.638,-0.14008
1886.12,-0.13642
1886.602,-0.13253
1887.084,-0.12852
1887.566,-0.12446
1888.049,-0.12052
1888.531,-0.11681
1889.013,-0.11347
1889.495,-0.11064
1889.977,-0.10837
1890.459,-0.10664
1890.941,-0.10544
1891.423,-0.10465
1891.906,-0.10424
1892.388,-0.10413
1892.87,-0.10425
1893.352,-0.1045
1893.834,-0.10474
1894.316,-0.10475
1894.798,-0.10432
1895.281,-0.1033
1895.763,-0.10161
1896.245,-0.09941
1896.727,-0.09698
1897.209,-0.09471
1897.691,-0.09307
1898.173,-0.09244
1898.656,-0.0931
1899.138,-0.09516
1899.62,-0.09854
1900.102,-0.103
1900.584,-0.10819
1901.066,-0.11362
1901.548,-0.11893
1902.031,-0.12378
1902.513,-0.12799
1902.995,-0.13152
1903.477,-0.13439
1903.959,-0.13661
1904.441,-0.13826
1904.923,-0.13934
1905.406,-0.13992
1905.887,-0.14005
1906.37,-0.13985
1906.852,-0.13946
1907.334,-0.13902
1907.816,-0.13858
1908.298,-0.13813
1908.78,-0.13754
1909.262,-0.13667
1909.745,-0.13532
1910.227,-0.13339
1910.709,-0.13087
1911.191,-0.12789
1911.673,-0.12471
1912.155,-0.12168
1912.637,-0.11917
1913.12,-0.11746
1913.602,-0.11667
1914.084,-0.11676
1914.566,-0.11748
1915.048,-0.11851
1915.53,-0.1195
1916.012,-0.12015
1916.495,-0.12027
1916.977,-0.1198
1917.459,-0.11878
1917.941,-0.11737
1918.423,-0.11575
1918.905,-0.11416
1919.387,-0.11278
1919.87,-0.11179
1920.352,-0.11128
1920.834,-0.11131
1921.316,-0.11185
1921.798,-0.11285
1922.28,-0.11419
1922.762,-0.11576
1923.244,-0.11743
1923.727,-0.11915
1924.209,-0.12086
1924.691,-0.12258
1925.173,-0.1243
1925.655,-0.12601
1926.137,-0.12764
1926.619,-0.12912
1927.102,-0.13033
1927.584,-0.1312
1928.066,-0.13167
1928.548,-0.13177
1929.03,-0.13155
1929.512,-0.13118
1929.994,-0.13077
1930.477,-0.13047
1930.959,-0.13027
1931.441,-0.13005
1931.923,-0.12952
1932.405,-0.12834
1932.887,-0.12611
1933.369,-0.12255
1933.852,-0.11753
1934.334,-0.1112
1934.816,-0.1039
1935.298,-0.09615
1935.78,-0.08839
1936.262,-0.08097
1936.744,-0.074
1937.227,-0.06744
1937.708,-0.06112
1938.191,-0.05493
1938.673,-0.04882
1939.155,-0.0429
1939.637,-0.03742
1940.119,-0.03268
1940.601,-0.02892
1941.083,-0.02627
1941.566,-0.02465
1942.048,-0.0238
1942.53,-0.02329
1943.012,-0.02271
1943.494,-0.02168
1943.976,-0.01999
1944.458,-0.01754
1944.941,-0.01444
1945.423,-0.01085
1945.905,-0.007
1946.387,-0.00307
1946.869,0.000773
1947.351,0.00438
1947.833,0.00757
1948.316,0.01016
1948.798,0.01186
1949.28,0.01245
1949.762,0.01176
1950.244,0.0098
1950.726,0.00675
1951.208,0.00293
1951.691,-0.00128
1952.173,-0.00546
1952.655,-0.00935
1953.137,-0.01278
1953.619,-0.01582
1954.101,-0.01863
1954.583,-0.02152
1955.065,-0.02472
1955.548,-0.02837
1956.03,-0.03238
1956.512,-0.03644
1956.994,-0.04005
1957.476,-0.04266
1957.958,-0.04375
1958.44,-0.04305
1958.923,-0.04056
1959.405,-0.03668
1959.887,-0.03201
1960.0,-0.03094
1960.369,-0.02737
1960.851,-0.02348
1961.333,-0.02092
1961.815,-0.0199
1962.298,-0.02039
1962.78,-0.02212
1963.262,-0.02474
1963.744,-0.0278
1964.708,-0.03378
1965.19,-0.03611
1965.673,-0.03779
1966.155,-0.03883
1966.637,-0.03932
1967.119,-0.03944
1967.601,-0.03933
1968.083,-0.03911
1968.565,-0.03877
1969.048,-0.03824
1969.53,-0.03737
1970.012,-0.03613
1970.494,-0.03453
1970.976,-0.03283
1971.458,-0.0314
1971.94,-0.03076
1972.422,-0.03131
1972.905,-0.03334
1973.387,-0.03689
1973.869,-0.04179
1974.351,-0.04768
1974.833,-0.0542
1975.315,-0.06101
1975.797,-0.06796
1976.28,-0.07497
1976.762,-0.08214
1977.244,-0.0895
1977.726,-0.09709
1978.208,-0.10478
1978.69,-0.11241
1979.172,-0.1197
1979.655,-0.12647
1980.137,-0.13255
1980.619,-0.13791
1981.101,-0.14251
1981.583,-0.14631
1982.065,-0.14915
1982.547,-0.15085
1983.03,-0.15117
1983.512,-0.15001
1983.994,-0.14737
1984.476,-0.14348
1984.958,-0.1387
1985.44,-0.13349
1985.922,-0.12827
1986.405,-0.12344
1986.886,-0.11922
1987.369,-0.11578
1987.851,-0.1131
1988.333,-0.11107
1988.815,-0.10946
1989.297,-0.108
1989.779,-0.10645
1990.261,-0.10473
1990.744,-0.10289
1991.226,-0.10113
1991.708,-0.09971
1992.19,-0.09883
1992.672,-0.09851
1993.154,-0.09858
1993.636,-0.0987
1994.119,-0.09853
1994.601,-0.09786
1995.083,-0.09678
1995.565,-0.0956
1996.047,-0.09482
1996.529,-0.09487
1997.011,-0.09593
1997.494,-0.09785
1997.976,-0.10013
1998.458,-0.10209
1998.94,-0.1031
1999.422,-0.10272
1999.904,-0.10091
2000.386,-0.098
2000.869,-0.0946
2001.351,-0.0914
2001.833,-0.08909
2002.315,-0.08812
2002.797,-0.08883
2003.279,-0.09125
2003.761,-0.09518
2004.243,-0.1002
2004.726,-0.10564
2005.208,-0.11069
2005.69,-0.11454
2006.172,-0.11644
2006.654,-0.11592
2007.136,-0.11276
2007.618,-0.10708
2008.101,-0.09922
2008.583,-0.0896
2009.065,-0.07872
2009.547,-0.06709
2010.029,-0.05525
2010.511,-0.04376
2010.993,-0.03322
2011.476,-0.02412
2011.958,-0.01682
2012.44,-0.01148
2012.922,-0.00802
2013.404,-0.00617
2013.886,-0.00549
2014.368,-0.00556
2014.851,-0.00598
2015.333,-0.00644
2015.815,-0.00677
2016.297,-0.00692
2016.779,-0.00688
2017.261,-0.00671
2017.743,-0.00655
2018.226,-0.00653
2018.708,-0.00679
2019.19,-0.0075
2019.672,-0.00869
2020.154,-0.01034
2020.636,-0.0123
2021.118,-0.01442
2021.6,-0.01659
2022.083,-0.01879
2022.565,-0.02115
2023.047,-0.02385
2023.529,-0.02702
2024.011,-0.03064
2024.493,-0.03453
2024.975,-0.03833
2025.458,-0.04175
2025.94,-0.04468
2026.422,-0.0473
2026.904,-0.05015
2027.386,-0.05383
2027.868,-0.05888
2028.35,-0.06546
2028.833,-0.07324
2029.315,-0.08144
2029.797,-0.08908
2030.279,-0.09529
2030.761,-0.09963
2031.243,-0.10228
2031.725,-0.10392
2032.208,-0.10561
2032.69,-0.10842
2033.172,-0.11321
2033.654,-0.11881
2034.136,-0.12625
2034.618,-0.13547
2035.1,-0.14567
2035.583,-0.15606
2036.064,-0.16596
2036.547,-0.17488
2037.029,-0.18255
2037.511,-0.18889
2037.993,-0.19396
2038.475,-0.19801
2038.957,-0.20142
2039.439,-0.20467
2039.922,-0.2083
2040.404,-0.21279
2040.886,-0.21848
2041.368,-0.22554
2041.85,-0.23395
2042.332,-0.24347
2042.814,-0.2538
2043.297,-0.26453
2043.779,-0.27526
2044.261,-0.28566
2044.743,-0.2954
2045.225,-0.30433
2045.707,-0.31242
2046.189,-0.31981
2046.672,-0.32679
2047.154,-0.33367
2047.636,-0.3407
2048.118,-0.34802
2048.6,-0.35559
2049.082,-0.36323
2049.564,-0.37073
2050.047,-0.37786
2050.529,-0.38453
2051.011,-0.39073
2051.493,-0.39654
2051.975,-0.40207
2052.457,-0.40738
2052.939,-0.41251
2053.421,-0.4175
2053.904,-0.42241
2054.386,-0.42736
2054.868,-0.43249
2055.35,-0.43788
2055.832,-0.4435
2056.314,-0.44914
2056.796,-0.4545
2057.279,-0.45924
2057.761,-0.4631
2058.243,-0.46605
2058.725,-0.46829
2059.207,-0.47027
2059.689,-0.47243
2060.171,-0.47514
2060.654,-0.47851
2061.136,-0.48236
2061.618,-0.48632
2062.1,-0.48992
2062.582,-0.49277
2063.064,-0.49465
2063.546,-0.49557
2064.029,-0.49572
2064.511,-0.49535
2064.993,-0.49467
2065.475,-0.49375
2065.957,-0.49256
2066.439,-0.49101
2066.921,-0.48907
2067.404,-0.48681
2067.885,-0.48442
2068.368,-0.48217
2068.85,-0.48031
2069.332,-0.479
2069.814,-0.47823
2070.296,-0.47787
2070.778,-0.47767
2071.26,-0.47744
2071.743,-0.47707
2072.225,-0.47661
2072.707,-0.47622
2073.189,-0.47611
2073.671,-0.47645
2074.153,-0.47733
2074.635,-0.47867
2075.118,-0.48031
2075.6,-0.48202
2076.082,-0.48363
2076.564,-0.48503
2077.046,-0.48615
2077.528,-0.487
2078.01,-0.48755
2078.493,-0.48775
2078.975,-0.48759
2079.457,-0.48702
2079.939,-0.48611
2080.421,-0.48499
2080.903,-0.4839
2081.385,-0.48307
2081.868,-0.48273
2082.35,-0.483
2082.832,-0.4839
2083.314,-0.48534
2083.796,-0.48715
2084.278,-0.48918
2084.76,-0.49125
2085.242,-0.49323
2085.725,-0.49505
2086.207,-0.49666
2086.689,-0.4981
2087.171,-0.49938
2087.653,-0.50055
2088.135,-0.50164
2088.617,-0.50265
2089.1,-0.50349
2089.582,-0.50406
2090.064,-0.50415
2090.546,-0.5036
2091.028,-0.50235
2091.51,-0.50047
2091.992,-0.49823
2092.475,-0.49599
2092.957,-0.49416
2093.439,-0.49309
2093.921,-0.49295
2094.403,-0.49375
2094.885,-0.49531
2095.367,-0.49737
2095.85,-0.4997
2096.332,-0.50209
2096.814,-0.50449
2097.296,-0.50695
2097.778,-0.50955
2098.26,-0.51243
2098.742,-0.51571
2099.225,-0.51948
2099.707,-0.52376
2100.189,-0.52853
2100.671,-0.53365
2101.153,-0.53891
2101.635,-0.54403
2102.117,-0.54869
2102.599,-0.55259
2103.082,-0.55556
2103.564,-0.55763
2104.046,-0.55901
2104.528,-0.56006
2105.01,-0.5612
2105.492,-0.56279
2105.974,-0.56505
2106.457,-0.56797
2106.939,-0.57139
2107.421,-0.57499
2107.903,-0.5784
2108.385,-0.58128
2108.867,-0.58336
2109.349,-0.5845
2109.832,-0.58458
2110.314,-0.58362
2110.796,-0.58167
2111.278,-0.57885
2111.76,-0.57534
2112.242,-0.57132
2112.724,-0.56695
2113.207,-0.56234
2113.689,-0.55751
2114.171,-0.55244
2114.653,-0.54702
2115.135,-0.54116
2115.617,-0.53478
2116.099,-0.52788
2116.582,-0.52051
2117.063,-0.51272
2117.546,-0.50459
2118.028,-0.49621
2118.51,-0.48766
2118.992,-0.47911
2119.474,-0.47072
2119.956,-0.46265
2120.438,-0.45501
2120.921,-0.44777
2121.403,-0.44082
2121.885,-0.43391
2122.367,-0.42676
2122.849,-0.41914
2123.331,-0.41099
2123.813,-0.40241
2124.296,-0.3937
2124.778,-0.38521
2125.26,-0.37733
2125.742,-0.37033
2126.224,-0.3643
2126.706,-0.35915
2127.188,-0.35459
2127.671,-0.35018
2128.153,-0.34541
2128.635,-0.33976
2129.117,-0.33282
2129.599,-0.32424
2130.081,-0.31391
2130.563,-0.3019
2131.046,-0.28847
2131.528,-0.27413
2132.01,-0.25943
2132.492,-0.24502
2132.974,-0.23149
2133.456,-0.21941
2133.938,-0.20919
2134.42,-0.20111
2134.903,-0.19519
2135.385,-0.19121
2135.867,-0.18865
2136.349,-0.18672
2136.831,-0.18443
2137.313,-0.18072
2137.795,-0.17461
2138.278,-0.16544
2138.76,-0.15298
2139.242,-0.13762
2139.724,-0.12022
2140.206,-0.10201
2140.688,-0.08427
2141.17,-0.0681
2141.653,-0.05421
2142.135,-0.04277
2142.617,-0.03332
2143.099,-0.02472
2143.581,-0.01738
2144.063,-0.011
2144.545,-0.00554
2145.028,-0.00111
2145.51,0.00199
2145.992,0.00356
2146.474,0.00351
2146.956,0.0019
2147.438,-0.000952
2147.92,-0.00462
2148.403,-0.00856
2148.885,-0.0122
2149.367,-0.01504
2149.849,-0.01663
2150.331,-0.01668
2150.813,-0.01512
2151.295,-0.01205
2151.777,-0.00774
2152.26,-0.00263
2152.742,0.00275
2153.224,0.00788
2153.706,0.01229
2154.188,0.01566
2154.67,0.01775
2155.152,0.01847
2155.635,0.01777
2156.117,0.01567
2156.599,0.01217
2157.081,0.00731
2157.563,0.00116
2158.045,-0.00606
2158.527,-0.01409
2159.01,-0.02252
2159.492,-0.0309
2159.974,-0.03874
2160.0,-0.08597
2160.0,-0.04567
2160.938,-0.05142
2161.42,-0.05596
2161.902,-0.05947
2162.385,-0.06233
2162.867,-0.06509
2163.349,-0.06835
2163.831,-0.07267
2164.313,-0.07848
2165.277,-0.09506
2165.76,-0.10536
2166.241,-0.11629
2166.724,-0.12707
2167.206,-0.13689
2167.688,-0.14497
2168.17,-0.15072
2168.652,-0.15377
2169.134,-0.15412
2169.616,-0.15208
2170.099,-0.14834
2170.581,-0.14387
2171.063,-0.13978
2171.545,-0.13719
2172.027,-0.13704
2172.509,-0.13988
2172.991,-0.14582
2173.474,-0.15438
2173.956,-0.16475
2174.438,-0.17583
2174.92,-0.18664
2175.402,-0.19648
2175.884,-0.2051
2176.366,-0.21275
2176.849,-0.21996
2177.331,-0.22729
2177.813,-0.23511
2178.295,-0.24341
2178.777,-0.25184
2179.259,-0.25983
2179.741,-0.26677
2180.223,-0.27221
2180.706,-0.27599
2181.188,-0.27828
2181.67,-0.27953
2182.152,-0.28035
2182.634,-0.28135
2183.116,-0.28308
2183.598,-0.28593
2184.081,-0.29014
2184.563,-0.29572
2185.045,-0.30259
2185.527,-0.31049
2186.009,-0.31912
2186.491,-0.32807
2186.973,-0.33691
2187.456,-0.34517
2187.938,-0.35241
2188.42,-0.35819
2188.902,-0.36219
2189.384,-0.36419
2189.866,-0.36412
2190.348,-0.36205
2190.831,-0.35825
2191.313,-0.35315
2191.795,-0.34726
2192.277,-0.34116
2192.759,-0.33535
2193.241,-0.33022
2193.723,-0.32602
2194.206,-0.32277
2194.688,-0.32044
2195.17,-0.31884
2195.652,-0.31778
2196.134,-0.31708
2196.616,-0.3165
2197.098,-0.31584
2197.58,-0.3149
2198.063,-0.31349
2198.545,-0.31153
2199.027,-0.30903
2199.509,-0.30614
2199.991,-0.3031
2200.473,-0.30017
2200.955,-0.29754
2201.438,-0.29532
2201.92,-0.29348
2202.402,-0.29196
2202.884,-0.29068
2203.366,-0.28969
2203.848,-0.28919
2204.33,-0.28944
2204.813,-0.29075
2205.295,-0.29333
2205.777,-0.29724
2206.259,-0.30238
2206.741,-0.30843
2207.223,-0.31501
2207.705,-0.32169
2208.188,-0.32801
2208.67,-0.33352
2209.152,-0.33776
2209.634,-0.34035
2210.116,-0.34095
2210.598,-0.33941
2211.08,-0.33579
2211.563,-0.33045
2212.044,-0.32396
2212.527,-0.317
2213.009,-0.31024
2213.491,-0.30421
2213.973,-0.29919
2214.455,-0.29523
2214.937,-0.29221
2215.419,-0.28988
2215.902,-0.288
2216.384,-0.28633
2216.866,-0.2847
2217.348,-0.28298
2217.83,-0.28108
2218.312,-0.27902
2218.794,-0.27686
2219.277,-0.2748
2219.759,-0.2731
2220.241,-0.27206
2220.723,-0.2719
2221.205,-0.27273
2221.687,-0.27453
2222.169,-0.27716
2222.652,-0.28037
2223.134,-0.28405
2223.616,-0.28804
2224.098,-0.29233
2224.58,-0.2969
2225.062,-0.30171
2225.544,-0.3066
2226.027,-0.31133
2226.509,-0.31559
2226.991,-0.31908
2227.473,-0.32159
2227.955,-0.32305
2228.437,-0.32356
2228.919,-0.32335
2229.401,-0.32273
2229.884,-0.32207
2230.366,-0.32172
2230.848,-0.32204
2231.33,-0.32323
2231.812,-0.32546
2232.294,-0.32868
2232.776,-0.33271
2233.259,-0.33721
2233.741,-0.34177
2234.223,-0.34602
2234.705,-0.34973
2235.187,-0.35283
2235.669,-0.35541
2236.151,-0.35765
2236.634,-0.35968
2237.116,-0.36149
2237.598,-0.36294
2238.08,-0.36372
2238.562,-0.36352
2239.044,-0.3621
2239.526,-0.35938
2240.009,-0.35547
2240.491,-0.35061
2240.973,-0.34511
2241.455,-0.33929
2241.937,-0.33344
2242.419,-0.32782
2242.901,-0.32267
2243.384,-0.31823
2243.865,-0.31477
2244.348,-0.31247
2244.83,-0.31143
2245.312,-0.3116
2245.794,-0.31279
2246.276,-0.31471
2246.758,-0.31704
2247.24,-0.3195
2247.723,-0.32194
2248.205,-0.32431
2248.687,-0.32665
2249.169,-0.329
2249.651,-0.33139
2250.133,-0.33382
2250.615,-0.33624
2251.098,-0.33853
2251.58,-0.34067
2252.062,-0.34258
2252.544,-0.34423
2253.026,-0.34559
2253.508,-0.34663
2253.99,-0.34732
2254.473,-0.34763
2254.955,-0.34755
2255.437,-0.34712
2255.919,-0.34641
2256.401,-0.3455
2256.883,-0.34448
2257.365,-0.34345
2257.848,-0.34244
2258.33,-0.34145
2258.812,-0.34046
2259.294,-0.33944
2259.776,-0.33833
2260.258,-0.33712
2260.74,-0.33582
2261.222,-0.33451
2261.705,-0.33329
2262.187,-0.33232
2262.669,-0.33174
2263.151,-0.33168
2263.633,-0.33215
2264.115,-0.33311
2264.597,-0.33441
2265.08,-0.33585
2265.562,-0.33722
2266.044,-0.33838
2266.526,-0.33928
2267.008,-0.33999
2267.49,-0.34063
2267.972,-0.3414
2268.455,-0.34247
2268.937,-0.34392
2269.419,-0.34579
2269.901,-0.34801
2270.383,-0.3505
2270.865,-0.35314
2271.347,-0.35586
2271.83,-0.35858
2272.312,-0.36133
2272.794,-0.3641
2273.276,-0.36695
2273.758,-0.36996
2274.24,-0.37321
2274.722,-0.37681
2275.205,-0.38085
2275.687,-0.38538
2276.169,-0.39043
2276.651,-0.39596
2277.133,-0.40189
2277.615,-0.40811
2278.097,-0.41449
2278.579,-0.42092
2279.062,-0.42728
2279.544,-0.43348
2280.026,-0.43944
2280.508,-0.44509
2280.99,-0.45036
2281.472,-0.45522
2281.954,-0.45963
2282.437,-0.46359
2282.919,-0.46713
2283.401,-0.47028
2283.883,-0.47317
2284.365,-0.4759
2284.847,-0.47866
2285.329,-0.48164
2285.812,-0.48499
2286.294,-0.48883
2286.776,-0.49322
2287.258,-0.4981
2287.74,-0.50337
2288.222,-0.50888
2288.704,-0.51452
2289.187,-0.52028
2289.669,-0.52623
2290.151,-0.53255
2290.633,-0.53948
2291.115,-0.54724
2291.597,-0.55605
2292.079,-0.56595
2292.562,-0.57697
2293.043,-0.589
2293.526,-0.60188
2294.008,-0.6154
2294.49,-0.62933
2294.972,-0.64342
2295.454,-0.65739
2295.936,-0.67097
2296.418,-0.68394
2296.901,-0.69617
2297.383,-0.70763
2297.865,-0.71839
2298.347,-0.72866
2298.829,-0.73867
2299.311,-0.7487
2299.793,-0.75899
2300.276,-0.76971
2300.758,-0.78098
2301.24,-0.79284
2301.722,-0.80527
2302.204,-0.81822
2302.686,-0.83162
2303.168,-0.84542
2303.651,-0.85956
2304.133,-0.87405
2304.615,-0.88895
2305.097,-0.90435
2305.579,-0.92035
2306.061,-0.93706
2306.543,-0.95451
2307.026,-0.97265
2307.508,-0.99134
2307.99,-1.01037
2308.472,-1.02952
2308.954,-1.04858
2309.436,-1.06743
2309.918,-1.08604
2310.4,-1.10443
2310.883,-1.12271
2311.365,-1.14099
2311.847,-1.15937
2312.329,-1.17795
2312.811,-1.19672
2313.293,-1.2157
2313.775,-1.23485
2314.258,-1.25412
2314.74,-1.27344
2315.222,-1.29274
2315.704,-1.31195
2316.186,-1.33108
2316.668,-1.35013
2317.15,-1.36919
2317.633,-1.38838
2318.115,-1.4078
2318.597,-1.42754
2319.079,-1.44758
2319.561,-1.46783
2320.043,-1.48813
2320.525,-1.50824
2321.008,-1.52797
2321.49,-1.54717
2321.972,-1.56577
2322.454,-1.58378
2322.936,-1.60128
2323.418,-1.61838
2323.9,-1.63518
2324.383,-1.65171
2324.865,-1.66803
2325.347,-1.68405
2325.829,-1.69967
2326.311,-1.71474
2326.793,-1.72902
2327.275,-1.74227
2327.757,-1.75418
2328.24,-1.76453
2328.722,-1.77319
2329.204,-1.7802
2329.686,-1.78571
2330.168,-1.79008
2330.65,-1.79369
2331.132,-1.79695
2331.615,-1.80025
2332.097,-1.80389
2332.579,-1.8081
2333.061,-1.81307
2333.543,-1.81886
2334.025,-1.8255
2334.507,-1.83296
2334.99,-1.84112
2335.472,-1.84985
2335.954,-1.85902
2336.436,-1.86853
2336.918,-1.87833
2337.4,-1.88837
2337.882,-1.89861
2338.365,-1.90897
2338.847,-1.9193
2339.329,-1.92947
2339.811,-1.9394
2340.293,-1.94909
2340.775,-1.95868
2341.257,-1.96835
2341.74,-1.97832
2342.221,-1.98875
2342.704,-1.99968
2343.186,-2.01098
2343.668,-2.02244
2344.15,-2.03375
2344.632,-2.04465
2345.114,-2.05487
2345.596,-2.06426
2346.079,-2.07276
2346.561,-2.08036
2347.043,-2.08712
2347.525,-2.09312
2348.007,-2.09844
2348.489,-2.10315
2348.971,-2.10731
2349.454,-2.11097
