temperature,signal
38.927085294,1534.0
38.940215577,1538.0
38.953345859,1563.0
38.966476142,1489.0
38.979606425,1515.0
38.992736707,1505.0
39.00586699,1489.0
39.018997273,1493.0
39.032127555,1522.0
39.045257838,1543.0
39.058388121,1508.0
39.071518403,1506.0
39.084648686,1606.0
39.097778969,1510.0
39.110909251,1523.0
39.124039534,1448.0
39.137169817,1528.0
39.150300099,1590.0
39.163430382,1459.0
39.176560665,1529.0
39.189690947,1452.0
39.20282123,1490.0
39.215951513,1510.0
39.229081796,1472.0
39.242212078,1605.0
39.255342361,1625.0
39.268472644,1504.0
39.281602926,1468.0
39.294733209,1454.0
39.307863492,1478.0
39.320993774,1557.0
39.334124057,1452.0
39.34725434,1548.0
39.360384622,1451.0
39.373514905,1527.0
39.386645188,1458.0
39.39977547,1482.0
39.412905753,1515.0
39.426036036,1574.0
39.439166318,1527.0
39.452296601,1557.0
39.465426884,1520.0
39.478557166,1490.0
39.491687449,1521.0
39.504817732,1493.0
39.517948014,1456.0
39.531078297,1498.0
39.54420858,1476.0
39.557338862,1543.0
39.570469145,1484.0
39.583599428,1440.0
39.59672971,1474.0
39.609859993,1515.0
39.622990276,1492.0
39.636120558,1488.0
39.649250841,1433.0
39.662381124,1510.0
39.675511407,1539.0
39.688641689,1574.0
39.701771972,1477.0
39.714902255,1500.0
39.728032537,1538.0
39.74116282,1531.0
39.754293103,1484.0
39.767423385,1491.0
39.780553668,1415.0
39.793683951,1556.0
39.806814233,1517.0
39.819944516,1512.0
39.833074799,1547.0
39.846205081,1527.0
39.859335364,1538.0
39.872465647,1461.0
39.885595929,1554.0
39.898726212,1549.0
39.911856495,1509.0
39.924986777,1428.0
39.93811706,1485.0
39.951247343,1472.0
39.964377625,1484.0
39.977507908,1525.0
39.990638191,1512.0
40.003768473,1457.0
40.016898756,1532.0
40.030029039,1460.0
40.043159321,1478.0
40.056289604,1522.0
40.069419887,1534.0
40.08255017,1567.0
40.095680452,1503.0
40.108810735,1520.0
40.121941018,1544.0
40.1350713,1549.0
40.148201583,1532.0
40.161331866,1620.0
40.174462148,1482.0
40.187592431,1568.0
40.200722714,1586.0
40.213852996,1543.0
40.226983279,1606.0
40.240113562,1584.0
40.253243844,1542.0
40.266374127,1634.0
40.27950441,1518.0
40.292634692,1578.0
40.305764975,1589.0
40.318895258,1585.0
40.33202554,1601.0
40.345155823,1611.0
40.358286106,1563.0
40.371416388,1580.0
40.384546671,1559.0
40.397676954,1534.0
40.410807236,1571.0
40.423937519,1580.0
40.437067802,1612.0
40.450198084,1552.0
40.463328367,1527.0
40.47645865,1583.0
40.489588932,1585.0
40.502719215,1605.0
40.515849498,1577.0
40.528979781,1686.0
40.542110063,1683.0
40.555240346,1614.0
40.568370629,1600.0
40.581500911,1699.0
40.594631194,1619.0
40.607761477,1606.0
40.620891759,1634.0
40.634022042,1630.0
40.647152325,1673.0
40.660282607,1610.0
40.67341289,1682.0
40.686543173,1624.0
40.699673455,1660.0
40.712803738,1687.0
40.725934021,1703.0
40.739064303,1708.0
40.752194586,1683.0
40.765324869,1719.0
40.778455151,1716.0
40.791585434,1759.0
40.804715717,1705.0
40.817845999,1667.0
40.830976282,1648.0
40.844106565,1661.0
40.857236847,1766.0
40.87036713,1695.0
40.883497413,1722.0
40.896627695,1758.0
40.909757978,1768.0
40.922888261,1723.0
40.936018543,1750.0
40.949148826,1843.0
40.962279109,1835.0
40.975409392,1829.0
40.988539674,1835.0
41.001669957,1924.0
41.01480024,1930.0
41.027930522,1959.0
41.041060805,1920.0
41.054191088,1994.0
41.06732137,1998.0
41.080451653,1952.0
41.093581936,1910.0
41.106712218,1949.0
41.119842501,1981.0
41.132972784,1965.0
41.146103066,1972.0
41.159233349,1926.0
41.172363632,1925.0
41.185493914,1927.0
41.198624197,1966.0
41.21175448,1883.0
41.224884762,1928.0
41.238015045,1824.0
41.251145328,1855.0
41.26427561,1847.0
41.277405893,1883.0
41.290536176,1844.0
41.303666458,1839.0
41.316796741,1827.0
41.329927024,1868.0
41.343057306,1962.0
41.356187589,1934.0
41.369317872,1952.0
41.382448155,1858.0
41.395578437,1931.0
41.40870872,1973.0
41.421839003,1882.0
41.434969285,1961.0
41.448099568,1929.0
41.461229851,1969.0
41.474360133,1985.0
41.487490416,1958.0
41.500620699,2057.0
41.513750981,1956.0
41.526881264,2012.0
41.540011547,2014.0
41.553141829,2044.0
41.566272112,2066.0
41.579402395,2082.0
41.592532677,2080.0
41.60566296,2013.0
41.618793243,2023.0
41.631923525,2120.0
41.645053808,2087.0
41.658184091,2033.0
41.671314373,2123.0
41.684444656,2152.0
41.697574939,2262.0
41.710705221,2177.0
41.723835504,2238.0
41.736965787,2166.0
41.750096069,2143.0
41.763226352,2200.0
41.776356635,2249.0
41.789486917,2295.0
41.8026172,2282.0
41.815747483,2213.0
41.828877766,2225.0
41.842008048,2314.0
41.855138331,2387.0
41.868268614,2335.0
41.881398896,2432.0
41.894529179,2445.0
41.907659462,2418.0
41.920789744,2409.0
41.933920027,2427.0
41.94705031,2518.0
41.960180592,2553.0
41.973310875,2459.0
41.986441158,2571.0
41.99957144,2631.0
42.012701723,2593.0
42.025832006,2625.0
42.038962288,2680.0
42.052092571,2681.0
42.065222854,2566.0
42.078353136,2669.0
42.091483419,2752.0
42.104613702,2770.0
42.117743984,2651.0
42.130874267,2922.0
42.14400455,2881.0
42.157134832,2796.0
42.170265115,2950.0
42.183395398,2941.0
42.19652568,2985.0
42.209655963,3041.0
42.222786246,3023.0
42.235916528,3062.0
42.249046811,3082.0
42.262177094,3078.0
42.275307377,3136.0
42.288437659,3144.0
42.301567942,3212.0
42.314698225,3304.0
42.327828507,3252.0
42.34095879,3506.0
42.354089073,3331.0
42.367219355,3454.0
42.380349638,3505.0
42.393479921,3438.0
42.406610203,3509.0
42.419740486,3504.0
42.432870769,3664.0
42.446001051,3720.0
42.459131334,3713.0
42.472261617,3655.0
42.485391899,3945.0
42.498522182,3858.0
42.511652465,3873.0
42.524782747,3998.0
42.53791303,4023.0
42.551043313,4105.0
42.564173595,4244.0
42.577303878,4113.0
42.590434161,4247.0
42.603564443,4179.0
42.616694726,4271.0
42.629825009,4365.0
42.642955291,4362.0
42.656085574,4533.0
42.669215857,4375.0
42.682346139,4497.0
42.695476422,4475.0
42.708606705,4645.0
42.721736988,4621.0
42.73486727,4586.0
42.747997553,4902.0
42.761127836,4828.0
42.774258118,4916.0
42.787388401,4987.0
42.800518684,4951.0
42.813648966,5032.0
42.826779249,4871.0
42.839909532,5154.0
42.853039814,5053.0
42.866170097,5154.0
42.87930038,5121.0
42.892430662,5254.0
42.905560945,5203.0
42.918691228,5248.0
42.93182151,5258.0
42.944951793,5341.0
42.958082076,5272.0
42.971212358,5393.0
42.984342641,5422.0
42.997472924,5374.0
43.010603206,5379.0
43.023733489,5366.0
43.036863772,5437.0
43.049994054,5489.0
43.063124337,5274.0
43.07625462,5333.0
43.089384902,5236.0
43.102515185,5428.0
43.115645468,5398.0
43.128775751,5470.0
43.141906033,5256.0
43.155036316,5451.0
43.168166599,5227.0
43.181296881,5344.0
43.194427164,5317.0
43.207557447,5258.0
43.220687729,5093.0
43.233818012,5231.0
43.246948295,5230.0
43.260078577,5133.0
43.27320886,5028.0
43.286339143,5185.0
43.299469425,5083.0
43.312599708,5019.0
43.325729991,4984.0
43.338860273,4858.0
43.351990556,4984.0
43.365120839,4920.0
43.378251121,4909.0
43.391381404,4811.0
43.404511687,4688.0
43.417641969,4655.0
43.430772252,4650.0
43.443902535,4820.0
43.457032817,4806.0
43.4701631,4664.0
43.483293383,4561.0
43.496423665,4490.0
43.509553948,4494.0
43.522684231,4439.0
43.535814513,4179.0
43.548944796,4281.0
43.562075079,4244.0
43.575205362,4205.0
43.588335644,4201.0
43.601465927,4017.0
43.61459621,3965.0
43.627726492,4116.0
43.640856775,4040.0
43.653987058,3906.0
43.66711734,4031.0
43.680247623,3868.0
43.693377906,3903.0
43.706508188,3840.0
43.719638471,3753.0
43.732768754,3751.0
43.745899036,3728.0
43.759029319,3709.0
43.772159602,3689.0
43.785289884,3540.0
43.798420167,3571.0
43.81155045,3620.0
43.824680732,3582.0
43.837811015,3440.0
43.850941298,3411.0
43.86407158,3319.0
43.877201863,3280.0
43.890332146,3291.0
43.903462428,3354.0
43.916592711,3220.0
43.929722994,3212.0
43.942853276,3233.0
43.955983559,3200.0
43.969113842,3168.0
43.982244124,3101.0
43.995374407,3131.0
44.00850469,3069.0
44.021634973,3031.0
44.034765255,3060.0
44.047895538,2901.0
44.061025821,2983.0
44.074156103,2980.0
44.087286386,2965.0
44.100416669,3017.0
44.113546951,2924.0
44.126677234,2833.0
44.139807517,2774.0
44.152937799,2868.0
44.166068082,2727.0
44.179198365,2834.0
44.192328647,2733.0
44.20545893,2821.0
44.218589213,2718.0
44.231719495,2754.0
44.244849778,2648.0
44.257980061,2639.0
44.271110343,2671.0
44.284240626,2690.0
44.297370909,2620.0
44.310501191,2521.0
44.323631474,2491.0
44.336761757,2504.0
44.349892039,2539.0
44.363022322,2508.0
44.376152605,2525.0
44.389282887,2438.0
44.40241317,2463.0
44.415543453,2397.0
44.428673736,2528.0
44.441804018,2402.0
44.454934301,2376.0
44.468064584,2385.0
44.481194866,2510.0
44.494325149,2396.0
44.507455432,2367.0
44.520585714,2320.0
44.533715997,2288.0
44.54684628,2233.0
44.559976562,2273.0
44.573106845,2324.0
44.586237128,2268.0
44.59936741,2281.0
44.612497693,2240.0
44.625627976,2247.0
44.638758258,2194.0
44.651888541,2202.0
44.665018824,2208.0
44.678149106,2185.0
44.691279389,2207.0
44.704409672,2217.0
44.717539954,2235.0
44.730670237,2157.0
44.74380052,2144.0
44.756930802,2168.0
44.770061085,2212.0
44.783191368,2225.0
44.79632165,2166.0
44.809451933,2111.0
44.822582216,2111.0
44.835712498,2146.0
44.848842781,2034.0
44.861973064,2071.0
44.875103347,2156.0
44.888233629,2043.0
44.901363912,2122.0
44.914494195,2124.0
44.927624477,2061.0
44.94075476,2117.0
44.953885043,2088.0
44.967015325,2018.0
44.980145608,2048.0
44.993275891,2051.0
45.006406173,2064.0
45.019536456,2062.0
45.032666739,1984.0
45.045797021,1932.0
45.058927304,1994.0
45.072057587,1932.0
45.085187869,2031.0
45.098318152,2072.0
45.111448435,1881.0
45.124578717,1953.0
45.137709,1929.0
45.150839283,1928.0
45.163969565,1953.0
45.177099848,1805.0
45.190230131,1965.0
45.203360413,1904.0
45.216490696,1959.0
45.229620979,1851.0
45.242751261,1849.0
45.255881544,1949.0
45.269011827,1882.0
45.282142109,1802.0
45.295272392,1919.0
45.308402675,1868.0
45.321532958,1910.0
45.33466324,1736.0
45.347793523,1916.0
45.360923806,1833.0
45.374054088,1803.0
45.387184371,1882.0
45.400314654,1865.0
45.413444936,1861.0
45.426575219,1747.0
45.439705502,1816.0
45.452835784,1773.0
45.465966067,1779.0
45.47909635,1750.0
45.492226632,1781.0
45.505356915,1759.0
45.518487198,1849.0
45.53161748,1788.0
45.544747763,1795.0
45.557878046,1703.0
45.571008328,1704.0
45.584138611,1742.0
45.597268894,1733.0
45.610399176,1681.0
45.623529459,1792.0
45.636659742,1789.0
45.649790024,1665.0
45.662920307,1786.0
45.67605059,1766.0
45.689180872,1709.0
45.702311155,1767.0
45.715441438,1686.0
45.72857172,1648.0
45.741702003,1697.0
45.754832286,1714.0
45.767962569,1719.0
45.781092851,1719.0
45.794223134,1755.0
45.807353417,1769.0
45.820483699,1656.0
45.833613982,1732.0
45.846744265,1680.0
45.859874547,1675.0
45.87300483,1666.0
45.886135113,1676.0
45.899265395,1786.0
45.912395678,1637.0
45.925525961,1679.0
45.938656243,1715.0
45.951786526,1664.0
45.964916809,1717.0
45.978047091,1699.0
45.991177374,1769.0
46.004307657,1746.0
46.017437939,1680.0
46.030568222,1687.0
46.043698505,1645.0
46.056828787,1690.0
46.06995907,1666.0
46.083089353,1670.0
46.096219635,1710.0
46.109349918,1710.0
46.122480201,1768.0
46.135610483,1726.0
46.148740766,1641.0
46.161871049,1703.0
46.175001332,1757.0
46.188131614,1662.0
46.201261897,1671.0
46.21439218,1736.0
46.227522462,1699.0
46.240652745,1649.0
46.253783028,1597.0
46.26691331,1699.0
46.280043593,1701.0
46.293173876,1627.0
46.306304158,1605.0
46.319434441,1612.0
46.332564724,1565.0
46.345695006,1631.0
46.358825289,1610.0
46.371955572,1622.0
46.385085854,1594.0
46.398216137,1626.0
46.41134642,1583.0
46.424476702,1594.0
46.437606985,1634.0
46.450737268,1546.0
46.46386755,1518.0
46.476997833,1551.0
46.490128116,1547.0
46.503258398,1574.0
46.516388681,1540.0
46.529518964,1453.0
46.542649246,1504.0
46.555779529,1460.0
46.568909812,1497.0
46.582040094,1424.0
46.595170377,1479.0
46.60830066,1535.0
46.621430943,1501.0
46.634561225,1502.0
46.647691508,1455.0
46.660821791,1451.0
46.673952073,1432.0
46.687082356,1350.0
46.700212639,1408.0
46.713342921,1462.0
46.726473204,1422.0
46.739603487,1394.0
46.752733769,1376.0
46.765864052,1424.0
46.778994335,1350.0
46.792124617,1409.0
46.8052549,1322.0
46.818385183,1349.0
46.831515465,1368.0
46.844645748,1295.0
46.857776031,1315.0
46.870906313,1303.0
46.884036596,1299.0
46.897166879,1338.0
46.910297161,1243.0
46.923427444,1285.0
46.936557727,1271.0
46.949688009,1272.0
46.962818292,1311.0
46.975948575,1253.0
46.989078857,1306.0
47.00220914,1270.0
47.015339423,1336.0
47.028469705,1270.0
47.041599988,1235.0
47.054730271,1337.0
47.067860554,1246.0
47.080990836,1168.0
47.094121119,1315.0
47.107251402,1208.0
47.120381684,1230.0
47.133511967,1226.0
47.14664225,1170.0
47.159772532,1222.0
47.172902815,1229.0
47.186033098,1150.0
47.19916338,1130.0
47.212293663,1131.0
47.225423946,1125.0
47.238554228,1166.0
47.251684511,1118.0
47.264814794,1156.0
47.277945076,1149.0
47.291075359,1143.0
47.304205642,1073.0
47.317335924,1185.0
47.330466207,1120.0
47.34359649,1108.0
47.356726772,1092.0
47.369857055,1105.0
47.382987338,1127.0
47.39611762,1131.0
47.409247903,1049.0
47.422378186,1089.0
47.435508468,1091.0
47.448638751,1028.0
47.461769034,1031.0
47.474899316,1049.0
47.488029599,1028.0
47.501159882,995.0
47.514290165,1077.0
47.527420447,1058.0
47.54055073,1004.0
47.553681013,1103.0
47.566811295,1045.0
47.579941578,1057.0
47.593071861,1053.0
47.606202143,1010.0
47.619332426,1021.0
47.632462709,1043.0
47.645592991,982.0
47.658723274,1026.0
47.671853557,1014.0
47.684983839,996.0
47.698114122,1035.0
47.711244405,1021.0
47.724374687,994.0
47.73750497,991.0
47.750635253,950.0
47.763765535,962.0
47.776895818,938.0
47.790026101,934.0
47.803156383,997.0
47.816286666,975.0
47.829416949,956.0
47.842547231,984.0
47.855677514,940.0
47.868807797,975.0
47.881938079,985.0
47.895068362,920.0
47.908198645,898.0
47.921328928,947.0
47.93445921,988.0
47.947589493,897.0
47.960719776,940.0
47.973850058,925.0
47.986980341,910.0
48.000110624,983.0
48.013240906,868.0
48.026371189,940.0
48.039501472,979.0
48.052631754,891.0
48.065762037,912.0
48.07889232,914.0
48.092022602,895.0
48.105152885,897.0
48.118283168,900.0
48.13141345,938.0
48.144543733,893.0
48.157674016,883.0
48.170804298,859.0
48.183934581,906.0
48.197064864,909.0
48.210195146,907.0
48.223325429,891.0
48.236455712,838.0
48.249585994,880.0
48.262716277,847.0
48.27584656,913.0
48.288976842,873.0
48.302107125,875.0
48.315237408,876.0
48.32836769,853.0
48.341497973,904.0
48.354628256,908.0
48.367758539,867.0
48.380888821,831.0
48.394019104,879.0
48.407149387,875.0
48.420279669,912.0
48.433409952,859.0
48.446540235,860.0
48.459670517,852.0
48.4728008,819.0
48.485931083,906.0
48.499061365,892.0
48.512191648,787.0
48.525321931,829.0
48.538452213,872.0
48.551582496,870.0
48.564712779,839.0
48.577843061,834.0
48.590973344,834.0
48.604103627,831.0
48.617233909,794.0
48.630364192,807.0
48.643494475,828.0
48.656624757,862.0
48.66975504,863.0
48.682885323,862.0
48.696015605,829.0
48.709145888,849.0
48.722276171,770.0
48.735406453,806.0
48.748536736,817.0
48.761667019,795.0
48.774797301,801.0
48.787927584,855.0
48.801057867,793.0
48.81418815,822.0
48.827318432,826.0
48.840448715,795.0
48.853578998,824.0
48.86670928,794.0
48.879839563,806.0
48.892969846,815.0
48.906100128,815.0
48.919230411,833.0
48.932360694,820.0
48.945490976,769.0
48.958621259,852.0
48.971751542,839.0
48.984881824,838.0
48.998012107,792.0
49.01114239,780.0
49.024272672,845.0
49.037402955,805.0
49.050533238,830.0
49.06366352,797.0
49.076793803,789.0
49.089924086,796.0
49.103054368,816.0
49.116184651,790.0
49.129314934,755.0
49.142445216,801.0
49.155575499,755.0
49.168705782,779.0
49.181836064,817.0
49.194966347,803.0
49.20809663,809.0
49.221226913,799.0
49.234357195,792.0
49.247487478,773.0
49.260617761,745.0
49.273748043,810.0
49.286878326,764.0
49.300008609,788.0
49.313138891,795.0
49.326269174,771.0
49.339399457,784.0
49.352529739,783.0
49.365660022,783.0
49.378790305,824.0
49.391920587,778.0
49.40505087,807.0
49.418181153,772.0
49.431311435,772.0
49.444441718,753.0
49.457572001,710.0
49.470702283,765.0
49.483832566,766.0
49.496962849,776.0
49.510093131,822.0
49.523223414,766.0
49.536353697,800.0
49.549483979,770.0
49.562614262,755.0
49.575744545,761.0
49.588874827,712.0
49.60200511,784.0
49.615135393,809.0
49.628265675,732.0
49.641395958,813.0
49.654526241,780.0
49.667656524,786.0
49.680786806,737.0
49.693917089,807.0
49.707047372,820.0
49.720177654,792.0
49.733307937,716.0
49.74643822,821.0
49.759568502,738.0
49.772698785,797.0
49.785829068,812.0
49.79895935,775.0
49.812089633,714.0
49.825219916,752.0
49.838350198,754.0
49.851480481,724.0
49.864610764,800.0
49.877741046,768.0
49.890871329,747.0
49.904001612,775.0
49.917131894,814.0
49.930262177,796.0
49.94339246,744.0
49.956522742,807.0
49.969653025,760.0
49.982783308,797.0
49.99591359,739.0
50.009043873,783.0
50.022174156,789.0
50.035304438,787.0
50.048434721,773.0
50.061565004,810.0
50.074695286,766.0
50.087825569,712.0
50.100955852,723.0
50.114086135,795.0
50.127216417,761.0
50.1403467,787.0
50.153476983,788.0
50.166607265,753.0
50.179737548,770.0
50.192867831,761.0
50.205998113,753.0
50.219128396,739.0
50.232258679,761.0
50.245388961,770.0
50.258519244,784.0
50.271649527,766.0
50.284779809,743.0
50.297910092,764.0
50.311040375,772.0
50.324170657,760.0
50.33730094,755.0
50.350431223,775.0
50.363561505,789.0
50.376691788,754.0
50.389822071,787.0
50.402952353,830.0
50.416082636,832.0
50.429212919,796.0
50.442343201,817.0
50.455473484,818.0
50.468603767,783.0
50.481734049,817.0
50.494864332,816.0
50.507994615,794.0
50.521124897,776.0
50.53425518,777.0
50.547385463,815.0
50.560515746,820.0
50.573646028,724.0
50.586776311,841.0
50.599906594,778.0
50.613036876,845.0
50.626167159,795.0
50.639297442,862.0
50.652427724,871.0
50.665558007,803.0
50.67868829,831.0
50.691818572,933.0
50.704948855,941.0
50.718079138,868.0
50.73120942,851.0
50.744339703,941.0
50.757469986,937.0
50.770600268,944.0
50.783730551,946.0
50.796860834,929.0
50.809991116,938.0
50.823121399,1035.0
50.836251682,995.0
50.849381964,993.0
50.862512247,932.0
50.87564253,947.0
50.888772812,941.0
50.901903095,983.0
50.915033378,962.0
50.92816366,887.0
50.941293943,934.0
50.954424226,944.0
50.967554509,927.0
50.980684791,907.0
50.993815074,884.0
51.006945357,854.0
51.020075639,870.0
51.033205922,919.0
51.046336205,870.0
51.059466487,906.0
51.07259677,893.0
51.085727053,897.0
51.098857335,873.0
51.111987618,844.0
51.125117901,882.0
51.138248183,922.0
51.151378466,938.0
51.164508749,850.0
51.177639031,969.0
51.190769314,875.0
51.203899597,924.0
51.217029879,878.0
51.230160162,886.0
51.243290445,909.0
51.256420727,924.0
51.26955101,886.0
51.282681293,916.0
51.295811575,928.0
51.308941858,947.0
51.322072141,922.0
51.335202423,975.0
51.348332706,939.0
51.361462989,918.0
51.374593271,944.0
51.387723554,908.0
51.400853837,920.0
51.41398412,963.0
51.427114402,1013.0
51.440244685,951.0
51.453374968,984.0
51.46650525,968.0
51.479635533,1005.0
51.492765816,953.0
51.505896098,1003.0
51.519026381,998.0
51.532156664,1050.0
51.545286946,962.0
51.558417229,1057.0
51.571547512,1059.0
51.584677794,1136.0
51.597808077,1049.0
51.61093836,1073.0
51.624068642,1023.0
51.637198925,1076.0
51.650329208,1111.0
51.66345949,1082.0
51.676589773,1094.0
51.689720056,1135.0
51.702850338,1146.0
51.715980621,1168.0
51.729110904,1120.0
51.742241186,1192.0
51.755371469,1210.0
51.768501752,1195.0
51.781632034,1196.0
51.794762317,1173.0
51.8078926,1200.0
51.821022882,1299.0
51.834153165,1277.0
51.847283448,1251.0
51.860413731,1313.0
51.873544013,1283.0
51.886674296,1389.0
51.899804579,1336.0
51.912934861,1460.0
51.926065144,1350.0
51.939195427,1410.0
51.952325709,1400.0
51.965455992,1346.0
51.978586275,1420.0
51.991716557,1451.0
52.00484684,1421.0
52.017977123,1535.0
52.031107405,1492.0
52.044237688,1569.0
52.057367971,1533.0
52.070498253,1553.0
52.083628536,1503.0
52.096758819,1589.0
52.109889101,1595.0
52.123019384,1606.0
52.136149667,1603.0
52.149279949,1607.0
52.162410232,1772.0
52.175540515,1698.0
52.188670797,1638.0
52.20180108,1697.0
52.214931363,1762.0
52.228061645,1741.0
52.241191928,1842.0
52.254322211,1816.0
52.267452494,1884.0
52.280582776,1861.0
52.293713059,1844.0
52.306843342,1872.0
52.319973624,1927.0
52.333103907,1918.0
52.34623419,1871.0
52.359364472,2001.0
52.372494755,1964.0
52.385625038,1960.0
52.39875532,1998.0
52.411885603,2033.0
52.425015886,2004.0
52.438146168,2073.0
52.451276451,2077.0
52.464406734,2076.0
52.477537016,2171.0
52.490667299,2146.0
52.503797582,2205.0
52.516927864,2162.0
52.530058147,2158.0
52.54318843,2241.0
52.556318712,2214.0
52.569448995,2176.0
52.582579278,2259.0
52.59570956,2220.0
52.608839843,2233.0
52.621970126,2256.0
52.635100408,2303.0
52.648230691,2242.0
52.661360974,2289.0
52.674491256,2313.0
52.687621539,2299.0
52.700751822,2284.0
52.713882105,2300.0
52.727012387,2361.0
52.74014267,2338.0
52.753272953,2345.0
52.766403235,2316.0
52.779533518,2325.0
52.792663801,2379.0
52.805794083,2377.0
52.818924366,2391.0
52.832054649,2378.0
52.845184931,2331.0
52.858315214,2351.0
52.871445497,2354.0
52.884575779,2458.0
52.897706062,2447.0
52.910836345,2452.0
52.923966627,2403.0
52.93709691,2361.0
52.950227193,2407.0
52.963357475,2545.0
52.976487758,2449.0
52.989618041,2547.0
53.002748323,2380.0
53.015878606,2502.0
53.029008889,2459.0
53.042139171,2452.0
53.055269454,2468.0
53.068399737,2468.0
53.081530019,2445.0
53.094660302,2457.0
53.107790585,2547.0
53.120920867,2446.0
53.13405115,2498.0
53.147181433,2464.0
53.160311716,2512.0
53.173441998,2496.0
53.186572281,2495.0
53.199702564,2563.0
53.212832846,2568.0
53.225963129,2531.0
53.239093412,2462.0
53.252223694,2508.0
53.265353977,2439.0
53.27848426,2540.0
53.291614542,2452.0
53.304744825,2468.0
53.317875108,2517.0
53.33100539,2574.0
53.344135673,2514.0
53.357265956,2477.0
53.370396238,2526.0
53.383526521,2515.0
53.396656804,2461.0
53.409787086,2453.0
53.422917369,2506.0
53.436047652,2521.0
53.449177934,2592.0
53.462308217,2508.0
53.4754385,2511.0
53.488568782,2622.0
53.501699065,2515.0
53.514829348,2526.0
53.52795963,2455.0
53.541089913,2481.0
53.554220196,2566.0
53.567350478,2505.0
53.580480761,2497.0
53.593611044,2540.0
53.606741327,2488.0
53.619871609,2523.0
53.633001892,2542.0
53.646132175,2535.0
53.659262457,2517.0
53.67239274,2461.0
53.685523023,2561.0
53.698653305,2515.0
53.711783588,2425.0
53.724913871,2464.0
53.738044153,2508.0
53.751174436,2495.0
53.764304719,2449.0
53.777435001,2467.0
53.790565284,2465.0
53.803695567,2483.0
53.816825849,2454.0
53.829956132,2498.0
53.843086415,2437.0
53.856216697,2376.0
53.86934698,2437.0
53.882477263,2387.0
53.895607545,2407.0
53.908737828,2408.0
53.921868111,2257.0
53.934998393,2315.0
53.948128676,2440.0
53.961258959,2336.0
53.974389241,2419.0
53.987519524,2363.0
54.000649807,2385.0
54.01378009,2239.0
54.026910372,2263.0
54.040040655,2196.0
54.053170938,2335.0
54.06630122,2271.0
54.079431503,2302.0
54.092561786,2272.0
54.105692068,2255.0
54.118822351,2185.0
54.131952634,2264.0
54.145082916,2186.0
54.158213199,2311.0
54.171343482,2167.0
54.184473764,2146.0
54.197604047,2189.0
54.21073433,2195.0
54.223864612,2132.0
54.236994895,2071.0
54.250125178,2142.0
54.26325546,2104.0
54.276385743,2150.0
54.289516026,2131.0
54.302646308,2045.0
54.315776591,2068.0
54.328906874,2076.0
54.342037156,2126.0
54.355167439,2027.0
54.368297722,2006.0
54.381428004,2046.0
54.394558287,2017.0
54.40768857,2085.0
54.420818852,1970.0
54.433949135,2048.0
54.447079418,1928.0
54.460209701,1956.0
54.473339983,1915.0
54.486470266,1967.0
54.499600549,1900.0
54.512730831,1995.0
54.525861114,1865.0
54.538991397,1906.0
54.552121679,1869.0
54.565251962,1852.0
54.578382245,1870.0
54.591512527,1834.0
54.60464281,1855.0
54.617773093,1801.0
54.630903375,1800.0
54.644033658,1757.0
54.657163941,1655.0
54.670294223,1668.0
54.683424506,1689.0
54.696554789,1750.0
54.709685071,1671.0
54.722815354,1712.0
54.735945637,1693.0
54.749075919,1591.0
54.762206202,1720.0
54.775336485,1616.0
54.788466767,1638.0
54.80159705,1601.0
54.814727333,1570.0
54.827857615,1570.0
54.840987898,1557.0
54.854118181,1503.0
54.867248463,1535.0
54.880378746,1529.0
54.893509029,1464.0
54.906639312,1461.0
54.919769594,1458.0
54.932899877,1405.0
54.94603016,1392.0
54.959160442,1466.0
54.972290725,1395.0
54.985421008,1437.0
54.99855129,1362.0
55.011681573,1381.0
55.024811856,1367.0
55.037942138,1391.0
55.051072421,1355.0
55.064202704,1332.0
55.077332986,1411.0
55.090463269,1268.0
55.103593552,1329.0
55.116723834,1291.0
55.129854117,1258.0
55.1429844,1244.0
55.156114682,1258.0
55.169244965,1207.0
55.182375248,1265.0
55.19550553,1224.0
55.208635813,1185.0
55.221766096,1221.0
55.234896378,1137.0
55.248026661,1170.0
55.261156944,1186.0
55.274287226,1115.0
55.287417509,1112.0
55.300547792,1105.0
55.313678074,1137.0
55.326808357,1128.0
55.33993864,1029.0
55.353068923,1093.0
55.366199205,1095.0
55.379329488,1057.0
55.392459771,1069.0
55.405590053,1052.0
55.418720336,1059.0
55.431850619,1026.0
55.444980901,1039.0
55.458111184,1019.0
55.471241467,947.0
55.484371749,989.0
55.497502032,995.0
55.510632315,960.0
55.523762597,940.0
55.53689288,926.0
55.550023163,979.0
55.563153445,1010.0
55.576283728,946.0
55.589414011,964.0
55.602544293,960.0
55.615674576,949.0
55.628804859,949.0
55.641935141,889.0
55.655065424,889.0
55.668195707,877.0
55.681325989,857.0
55.694456272,877.0
55.707586555,904.0
55.720716837,847.0
55.73384712,924.0
55.746977403,861.0
55.760107686,876.0
55.773237968,848.0
55.786368251,819.0
55.799498534,857.0
55.812628816,817.0
55.825759099,808.0
55.838889382,867.0
55.852019664,818.0
55.865149947,787.0
55.87828023,831.0
55.891410512,845.0
55.904540795,806.0
55.917671078,758.0
55.93080136,805.0
55.943931643,805.0
55.957061926,811.0
55.970192208,790.0
55.983322491,764.0
55.996452774,845.0
56.009583056,796.0
