temperature,signal
196.2075,1.752291
196.2752,1.752275
196.3296,1.752272
196.3936,1.752278
196.458,1.752296
196.5171,1.752281
196.5773,1.752277
196.6482,1.752268
196.7072,1.752261
196.774,1.752252
196.8402,1.752234
196.8999,1.752203
196.9651,1.752191
197.0212,1.752179
197.0841,1.752177
197.1462,1.752177
197.2114,1.752165
197.274,1.75215
197.3346,1.752161
197.396,1.75217
197.4606,1.752176
197.52,1.752157
197.5846,1.752147
197.6489,1.752144
197.711,1.752108
197.7736,1.752091
197.8376,1.752064
197.8999,1.752051
197.9558,1.752046
198.0202,1.752029
